id,bone_length,rotting_flesh,hair_length,has_soul,hair_length_has_soul,bone_length_rotting_flesh,bone_length_squared,rotting_flesh_squared,bone_to_flesh_ratio,soul_to_hair_ratio,color_black,color_blood,color_blue,color_clear,color_green,color_white
38,0.5919541188635653,0.8157065996951933,-0.3464024880963542,-1.3535777380650436,-1.0425775918994447,1.0988419920855725,0.478811650482457,0.7470656923457168,-0.27515793704046176,-1.0873488718175035,1.0,0.0,0.0,0.0,0.0,0.0
40,-0.41202831113801414,0.32206529287737473,0.7648050523671105,0.9445946725484342,1.0602883341852465,-0.09753135177586972,-0.5236572977240106,0.18771153187325304,-0.5457063929237893,0.05448359996257219,0.0,0.0,0.0,1.0,0.0,0.0
41,-1.3878384734818232,0.7210403449502232,-1.4513395118633496,-0.9066826172643042,-1.1883067703940686,-0.7145001101251273,-1.2111868788234794,0.6344964946440914,-1.105289598419725,0.3815559764050702,0.0,0.0,1.0,0.0,0.0,0.0
42,-0.610495897815399,0.468917328703214,-0.1583545098476659,-1.8760846953799173,-1.3049188728520242,-0.17317031740251626,-0.6863961822730347,0.34696453605108246,-0.6899340362730463,-1.6067255123386248,0.0,0.0,0.0,0.0,0.0,1.0
43,0.10320444112270967,0.394349819199044,1.394972943892177,0.5488334850122513,1.1609745465468693,0.3625002675114648,-0.046586348066699305,0.26534362925305627,-0.32676276519654734,-0.49273411206394424,0.0,0.0,0.0,1.0,0.0,0.0
44,0.519136388199381,-0.8818303803322457,-0.6763825736361793,2.0754566368537186,0.562373062216719,-0.31454240752296747,0.3960373358328776,-0.8896093586923958,0.7603224479916241,2.5994953776577945,0.0,0.0,0.0,1.0,0.0,0.0
46,1.2133858030248104,-0.9405891970454173,0.5450032168193636,-0.34765543849369773,-0.05820970321852812,0.006222134393175644,1.2492632912174073,-0.9317772464512831,1.3271542387273045,-0.6903650781332262,1.0,0.0,0.0,0.0,0.0,0.0
48,-1.129176393115368,-2.067930561423399,1.7561394391138785,0.7312424053640291,1.576624414846261,-1.7396676133749402,-1.0564796673908967,-1.553133473597669,0.879571628283828,-0.5318499827669799,0.0,0.0,0.0,1.0,0.0,0.0
49,0.30535418700527733,-0.5377910312149597,-0.9719567011396796,-0.5945107068340045,-0.8808794650967138,-0.17250702061070972,0.1621201821504258,-0.6232616765756414,0.31034441703194593,0.15032227639506598,1.0,0.0,0.0,0.0,0.0,0.0
50,0.07008013293809297,0.16666905968243068,-0.06666530653695822,0.6906864394458444,0.2941094835636928,0.17631273275414525,-0.0796280629755779,0.025784998747072522,-0.24297505585041473,0.4839709572793514,0.0,0.0,0.0,1.0,0.0,0.0
51,-0.301694495180995,-2.9475605433982923,0.29972523493866027,0.7011773869907335,0.5511156505146505,-2.044420027215213,-0.42812788467987833,-1.790178680376296,8.551582915432546,0.19450758740505833,0.0,0.0,0.0,1.0,0.0,0.0
52,1.4964854359607298,-0.8063797424087167,1.147377056655417,0.4191073630461848,0.8873883954003996,0.2900999470186794,1.6382669535039587,-0.8340414402920399,1.3580910025761543,-0.4648435090129569,0.0,0.0,0.0,0.0,1.0,0.0
53,1.0372414708710842,-0.9277724167514603,0.09038053794147241,-0.3128124618187135,-0.2500337161633889,-0.07543218779642409,1.019234953179105,-0.9226620108882427,1.1834199849073432,-0.4366997973777211,0.0,0.0,0.0,0.0,1.0,0.0
55,0.9204041141316093,2.076796659438746,0.9442082294810001,2.367565949327248,2.3608993971260994,2.5009204335537834,0.8717380390100565,2.486616336303206,-0.5431075665080979,0.8302064157365749,0.0,0.0,1.0,0.0,0.0,0.0
57,0.6798332555363054,-0.8415083405858008,1.3493160084828644,-0.40193345198723684,0.2721237870513663,-0.19413941472984833,0.5808032952477805,-0.8601117709742578,0.8313120555855378,-1.0085511975484942,0.0,0.0,0.0,1.0,0.0,0.0
59,0.9081224708206385,-0.9302618471656945,-0.12522356267058268,0.49198074655381774,0.13391151273725604,-0.14629380312614002,0.8564689680903648,-0.9244360908149252,1.093075047646539,0.3715749032358126,0.0,0.0,0.0,0.0,0.0,1.0
60,1.1595031486261915,0.27392200655149296,0.6458579877190461,0.45287887151863004,0.5987755822725394,1.1050575660779598,1.177919467396739,0.13682037442746928,0.24306964483758775,-0.19936947123371787,0.0,0.0,0.0,0.0,0.0,1.0
61,1.932307918729701,1.6290843713305427,1.0557182425062832,0.8672743715725391,1.2082607709543411,3.187849755713235,2.2836409276966876,1.8179296910756968,-0.05674090729023531,-0.1552975301183715,1.0,0.0,0.0,0.0,0.0,0.0
63,-0.6588459999503622,-1.3214547966569596,0.7419733493939552,0.4980882201267906,0.6949661065159393,-1.1931422419586915,-0.724270493090184,-1.181602413875308,0.304212502109545,-0.2219857889807064,0.0,0.0,0.0,0.0,0.0,1.0
64,-1.0229953843431052,-0.8781719419515299,0.14046292756491385,0.787561525539309,0.49914655910696026,-1.1479575281456427,-0.9872209815328483,-0.8869518540478626,-0.3365710211622967,0.38238221763530916,0.0,0.0,0.0,1.0,0.0,0.0
65,0.8712897635392094,0.07566334017068325,1.6823857535067004,1.1853400161320158,1.9666179877068044,0.7071528831912259,0.8109455168268237,-0.06589780453916395,0.21542761374840566,-0.2674393038160236,0.0,0.0,0.0,1.0,0.0,0.0
66,-0.3221228865989203,0.5103757290168642,0.3179334532131499,-1.002730813964944,-0.6205530978086778,0.09019054774104,-0.446087893986556,0.393019656075738,-0.5698120848275277,-1.0632689710179655,1.0,0.0,0.0,0.0,0.0,0.0
67,0.5639024927754982,-0.4712865205745455,0.06460855184,0.38092514268772226,0.18419645206641427,0.03957422390514584,0.4467380124110818,-0.5679432591530793,0.41897245622683166,0.12536223498135274,1.0,0.0,0.0,0.0,0.0,0.0
68,0.900687673064479,1.2986820647603567,-2.4748479054736108,-0.43383943344152925,-1.4938174357477985,1.7979280985075492,0.8472474678710594,1.3605366886545869,-0.3240785562297729,6.471283190072837,0.0,0.0,0.0,0.0,0.0,1.0
74,0.21820529097868543,-1.0659253711432293,-0.007500280801924319,1.3491082131120706,0.7486729646997984,-0.6121043795516213,0.0706566945022856,-1.018485450158042,0.7366463690929884,0.962500066616694,0.0,0.0,0.0,0.0,0.0,1.0
76,-0.6243523869465281,-0.7417975949908289,-0.27216438873333715,-0.8802365319157488,-0.7502050895892651,-0.8561265474101478,-0.6973214083333711,-0.7852086435002931,-0.14792203304403834,-0.701242595771734,0.0,0.0,0.0,1.0,0.0,0.0
77,-0.17106088271488357,-0.11435399816502291,0.45981360590870374,1.252601546456541,1.0596115251563538,-0.18977499908278633,-0.3103491862603031,-0.24983406961686447,-0.23348356820070296,0.4702417536256998,0.0,0.0,0.0,0.0,0.0,1.0
78,0.20072419284798979,-1.4759039124575926,0.28134563067072904,0.6511959754295886,0.5041835815612691,-0.919134797322696,0.05258167714985714,-1.2713075209093132,1.2696616140187087,0.1710285868027386,0.0,0.0,0.0,0.0,0.0,1.0
81,-0.45925125432611885,-0.9173252155935732,0.12252767592630555,1.129116116682576,0.7104331425800503,-0.8653013481154265,-0.5634393632142938,-0.9151978970222824,0.09363671937696126,0.661692744266169,0.0,0.0,0.0,0.0,0.0,1.0
83,-1.274063121270949,-1.8581142820799872,-1.1030576094154614,-0.6332695776281045,-0.9519688819881277,-1.6943137154051087,-1.145584505341413,-1.4645089389797252,0.34796942745023746,0.2606868567608673,0.0,0.0,0.0,1.0,0.0,0.0
87,0.7144603837072031,0.45321668303761214,0.5953249996514551,0.3102812667234256,0.45966289137905264,0.9060446985056072,0.6216209650034449,0.32964903242566485,-0.06469941265415091,-0.2673246478189037,0.0,0.0,0.0,0.0,0.0,1.0
92,0.10027160052064839,0.22447517806229275,1.512526142191713,0.9211207017799061,1.586390869886103,0.2401270656685541,-0.049525021450834275,0.08522855443909126,-0.2543982599433839,-0.336526016156522,0.0,0.0,0.0,0.0,0.0,1.0
97,-0.9302288422961988,-0.3418445195785037,1.5488228908588748,1.699241379202156,2.347267351333645,-0.8345262164442896,-0.9239722254569481,-0.45671356913580397,-0.5557119973575027,0.0667773640363844,0.0,0.0,0.0,1.0,0.0,0.0
98,0.40681849084901006,0.48005246320453004,1.605339884763661,0.23151404803419312,0.9952043298021704,0.6741087659940842,0.2714489575016015,0.35928689277082765,-0.22042808385254667,-0.7413188605248151,0.0,0.0,0.0,0.0,0.0,1.0
99,0.00550164914017047,-0.43413077085146734,-0.40400684877613074,-0.7090598135742361,-0.7042254921097953,-0.28532651751002475,-0.14310881832606925,-0.536496541478377,0.052315911951428734,-0.4658623234513216,0.0,0.0,0.0,1.0,0.0,0.0
100,-0.09278291772664844,-0.4378877219848478,0.34437210113124433,0.4530120367927518,0.4078567409694272,-0.350269369170069,-0.23734632520733484,-0.5396938432076054,-0.00476711920981851,-0.017393573298068263,0.0,0.0,0.0,1.0,0.0,0.0
101,0.38075362514949823,1.657686068542095,0.27679469651901867,0.79990813144332,0.6032269968440387,1.553624275148948,0.24307204657955625,1.8589656732950604,-0.6228577867569589,0.2842681950173963,0.0,0.0,0.0,1.0,0.0,0.0
102,-0.8068464061006937,0.8203126842269828,-1.7852907407089131,-1.9830567977523508,-1.5982651532269836,-0.15357183514615047,-0.8358901084676118,0.7526070409531587,-0.8757115863256485,-0.9762250001419044,0.0,0.0,0.0,0.0,0.0,1.0
104,-0.5238670426963976,-0.6935520657089052,0.48142659049256303,-0.3463952310326187,-0.08727981529988259,-0.770987024289524,-0.6168008473578184,-0.7479645211547215,-0.11245010369351557,-0.6612635243780302,0.0,0.0,0.0,1.0,0.0,0.0
105,-1.2492022598730945,-2.9475605433982923,0.4473564220013483,-0.8295840772657186,-0.45179400758482213,-2.1476416320298832,-1.1307381571721262,-1.790178680376296,5.208591076624572,-0.9858519077431296,0.0,0.0,0.0,0.0,0.0,1.0
106,-1.0498619946514562,1.3202318083466822,-1.3294491451774069,-0.49023139333283416,-0.9939260062310703,-0.1390672547814603,-1.0050616193880075,1.3894349593641584,-1.0790927490247915,0.7839514343049621,0.0,0.0,0.0,1.0,0.0,0.0
108,0.2630005671442008,-1.955173492966712,-0.07712907076564136,-0.854714352232028,-0.6635204840569564,-1.2480507302230912,0.11738804356645977,-1.5070419395506687,2.3594377410037652,-0.781961134698543,1.0,0.0,0.0,0.0,0.0,0.0
110,-0.9279338939368188,0.052076446455058434,0.4848754438632811,1.082199277556147,0.9553703401494066,-0.6395765962449028,-0.9223751284606277,-0.08928082420635704,-0.7084638490644599,0.33235107347110937,0.0,0.0,0.0,0.0,1.0,0.0
112,0.9487604678708044,0.2288543117380047,0.7456597254408075,2.154187439171068,1.9914821743370317,0.9000777839043848,0.9071629630444418,0.08976995394686448,0.1649339334141109,0.8518389413415368,0.0,0.0,0.0,0.0,0.0,1.0
114,0.48206644353393535,1.1453993508362745,-0.48316755005780143,-1.8615275242775922,-1.3499687028647327,1.259526451487234,0.3545034629238693,1.1587454309428424,-0.43724334490989647,-1.5088365059242141,0.0,0.0,0.0,0.0,0.0,1.0
116,1.2565196144365207,0.45871364885262,0.8538557440847483,-0.4484333471305582,0.006511281770917073,1.3563631126139002,1.3069962685331187,0.335703505112496,0.18609126174427248,-0.8782979679970009,0.0,0.0,0.0,0.0,1.0,0.0
117,0.645086309900925,0.4705700831382999,0.4916764990677914,1.701653336269515,1.412795477916339,0.8633177235163443,0.5402022550414869,0.34879130666381963,-0.10525778979784593,0.7581183244424263,0.0,0.0,1.0,0.0,0.0,0.0
120,-0.6223727514204361,-0.8092973632737065,-0.5498453120416713,-1.7256055200647071,-1.2904006076899237,-0.8924636889240417,-0.6957640442339087,-0.8362199132433407,-0.10127466572371474,-1.355773506868716,0.0,0.0,0.0,1.0,0.0,0.0
121,0.6525397157477713,-1.9386510765553198,-0.5130061851656992,0.031533881993039345,-0.35745184419614545,-1.1110749592303326,0.5488811943788582,-1.49998829900428,2.7806727439544203,0.3238753529281532,0.0,0.0,0.0,0.0,0.0,1.0
122,1.0078443905573877,-2.160962763842904,0.6068786965646492,1.204478403154427,1.1403172375490913,-1.1965935210207967,0.981742103906777,-1.5884750208269887,4.081290390418057,0.32891339094532734,0.0,0.0,0.0,0.0,1.0,0.0
123,1.035504770061786,0.9459656580031031,0.0403193283995034,0.6708598534015893,0.35437151097038305,1.6142571827498782,1.0170128443336908,0.9060710504085188,-0.13957215983592688,0.3743183241201372,0.0,0.0,0.0,0.0,1.0,0.0
124,-0.265390912892782,-0.06758341475785523,1.396406875259956,1.6592641079910395,2.175783254095653,-0.22656294240262964,-0.395905135290734,-0.20550060774332615,-0.30776085550915966,0.124059605478661,0.0,0.0,0.0,0.0,0.0,1.0
126,-1.5914542659909918,0.580152338588789,0.8800422543875962,1.5061576670934604,1.5988488792414475,-0.9427270721630044,-1.3189965248311928,0.471622152918459,-1.1688711755214818,0.3394905407444484,0.0,0.0,0.0,1.0,0.0,0.0
127,0.951838584732173,0.7133765432220007,-0.5679379183202117,-0.20068093081366714,-0.507348742321051,1.3311398675303439,0.9110227466611244,0.6254934131133006,-0.0766319036783743,0.1516020653191974,0.0,0.0,0.0,0.0,0.0,1.0
132,1.1234338564952733,-0.02659931191633383,1.025666909272646,-0.33384419492033823,0.18008246842269618,0.800109591891026,1.1306432675950249,-0.1661473143366053,0.4137194217879235,-0.8673531113269516,1.0,0.0,0.0,0.0,0.0,0.0
134,0.9996356701732029,-0.37413208614839955,-1.4718637961665824,-0.2679529904683524,-0.9829768148751824,0.39993719198497807,0.9713185829791326,-0.4848985936739056,0.6036988070864051,1.3885198198349447,0.0,0.0,0.0,1.0,0.0,0.0
135,-0.05053021576756657,1.538575705908048,-0.6219059570231916,0.4952260941219828,-0.1830601043308429,1.0103148057826368,-0.19718493921624408,1.6895864320369554,-0.7498570411716132,0.904031647717569,0.0,0.0,0.0,0.0,1.0,0.0
136,1.1595486564887294,1.1893484664483667,0.40410439411566107,0.4129049938393478,0.41713183917247654,1.9548333126509327,1.1779793587721339,1.2159284656355311,-0.18431787106132608,-0.08448291725330057,1.0,0.0,0.0,0.0,0.0,0.0
137,2.0618855478144766,0.34332543104676383,0.10441495054660095,0.920720992111319,0.5606562350320174,1.8896917480925208,2.4863985060157794,0.21039222971782306,0.638093690550029,0.5159653803962514,0.0,0.0,0.0,1.0,0.0,0.0
138,0.596920600315772,-0.41119342805882053,-0.008166181120782894,0.37407079520236397,0.13483625512813457,0.10899447671279686,0.48451456569457674,-0.5168900922331873,0.39259406014633424,0.17630800144583045,0.0,0.0,0.0,1.0,0.0,0.0
139,1.3485258069725254,0.2654597263493534,0.34052013241560564,0.6694491118108111,0.5568162246764438,1.24498341854136,1.4319889880054213,0.1279423245537186,0.3409376193342907,0.14219968115160536,0.0,0.0,0.0,0.0,0.0,1.0
140,-0.2548428956982029,-1.4334783767399497,0.8396187196569121,1.0454708267027932,1.19587318962737,-1.0823538131419652,-0.3864694378492337,-1.2473335338654035,0.7918475004285628,0.07417251583132847,0.0,0.0,0.0,1.0,0.0,0.0
144,0.6859224558626822,-2.0902849767306044,0.6246732495400205,0.4184274582290704,0.5592747136529039,-1.22609812408412,0.5879553075456616,-1.5618473367903807,3.343833455221778,-0.2106491056347622,0.0,0.0,0.0,1.0,0.0,0.0
145,-0.9740218433583756,-0.23036989325757964,-0.4352680107548105,-1.3064257323474069,-1.0408297474982031,-0.8095273703506255,-0.9541489439904144,-0.357153906155539,-0.6279083420513862,-1.0034597985200233,0.0,0.0,0.0,1.0,0.0,0.0
146,0.02859428581424848,-1.622029203229284,-0.4729146790317935,-0.35536606598305615,-0.5424621181291152,-1.0919673514943333,-0.1205509456637831,-1.350013526908399,1.3518945341197148,-0.08280451249602144,1.0,0.0,0.0,0.0,0.0,0.0
147,-1.350642344405975,-0.14608302029413706,-0.995928191304267,-0.8779098956189519,-1.0126354954436114,-1.0309375437528423,-1.1901626326538,-0.2795601736854078,-0.8691020036921212,-0.15728195907032375,0.0,0.0,0.0,0.0,1.0,0.0
148,0.39786479627330257,-2.9475605433982923,0.3713872557286702,-0.06602954581427324,0.058658214941931665,-1.9682099575801735,0.26167829349417887,-1.790178680376296,11.019764274193188,-0.40830072894697317,0.0,0.0,0.0,0.0,0.0,1.0
149,0.5844931396533217,0.07155692342512485,0.6964398205563016,0.7069568483608133,0.8268410186875315,0.4910130417473952,0.4702581167673039,-0.06997995496517628,0.06917993900363519,-0.05989062276983394,0.0,0.0,0.0,0.0,0.0,1.0
150,-0.20144831513909076,-0.6176101504110197,1.313033078212143,0.14957375254681846,0.7496599498157897,-0.5348212932350432,-0.338198605069999,-0.6880159234020826,0.04673103908866277,-0.6856830768973904,0.0,0.0,0.0,1.0,0.0,0.0
151,-0.23986186680706922,0.4017561461777124,-0.6429438646845322,-0.5143580810860826,-0.7019907582697094,0.08972988853770313,-0.37301142434571266,0.27338071170283457,-0.49257244563840336,-0.09252784336368859,1.0,0.0,0.0,0.0,0.0,0.0
152,-0.3676505625789107,0.17206873231592015,-2.1799648273664993,-1.2322666853464181,-1.5114008800541732,-0.1535704924995701,-0.4856686185065699,0.0312979074112135,-0.4662266050259893,1.5836022898354885,0.0,0.0,0.0,1.0,0.0,0.0
153,-2.93423757100187,-1.4963936643625724,-0.4607455736196002,-1.541460720019794,-1.1742311419617035,-2.2282951390936114,-1.7216944128726341,-1.2827050166573848,-1.6160217907180363,-1.2131231027066252,0.0,0.0,0.0,0.0,0.0,1.0
154,0.028706695175595397,-1.3946571781003871,-0.8503337470831418,0.12375630290649542,-0.5001278675647446,-0.9347137691805035,-0.1204407521522373,-1.2249536093734747,0.9919107574791263,0.8144466136046378,0.0,0.0,0.0,0.0,0.0,1.0
156,-2.011816820698016,1.8260384253310245,-0.48464234048748095,-0.7391410108934253,-0.75238822195963,-0.9700464314776522,-1.5026277923904237,2.1051612511830715,-1.4940682551080595,-0.4387324496855682,0.0,0.0,0.0,1.0,0.0,0.0
158,-0.7111975127686883,0.0916340742338822,-0.8691339268790412,-1.2097842932452418,-1.1173896541279442,-0.4585925361258316,-0.7644965855345521,-0.04997644328701955,-0.6102842810780463,-0.6477628484573107,1.0,0.0,0.0,0.0,0.0,0.0
160,-1.6918660748290584,0.15537312752405166,-1.750907339364147,-2.202338353678725,-1.654063099977068,-1.1684914530477761,-1.3676299809953911,0.014278650371577991,-1.130352540879816,-1.4116957937432166,1.0,0.0,0.0,0.0,0.0,0.0
164,0.647645658461589,1.6798263450208717,-0.506622570352514,-1.5885861105572916,-1.2096856046817865,1.858278279520514,0.543180567426599,1.8908888801460082,-0.5333149681220984,-1.239525282592123,0.0,0.0,0.0,0.0,0.0,1.0
166,-0.0589194413827781,-0.5216316124046572,0.5669491230328843,0.08277748219980227,0.2729441139488406,-0.385147977653623,-0.2052011121122673,-0.6099344651252734,0.07109256059058416,-0.4067151029255568,0.0,0.0,0.0,0.0,1.0,0.0
167,-0.296029885214717,-0.5156423432712427,0.25835597868518134,-1.2227166938020664,-0.7909888885809665,-0.5277069721590613,-0.4231257916280946,-0.6049762965898213,-0.0803991833888699,-1.205177229803616,0.0,0.0,0.0,0.0,1.0,0.0
169,-1.9224143927335613,0.4362564786393112,-1.3241652481125807,-0.18722780340022066,-0.8816384734307074,-1.2639842511755017,-1.4679659375111032,0.3110221677292136,-1.2963771371073842,1.1987839960777689,0.0,0.0,0.0,1.0,0.0,0.0
171,-0.37419977306388696,0.6995559218811176,-1.0588254105601071,-0.1854438395369562,-0.7471325010694245,0.16164590773133522,-0.491311718893734,0.6092992583561153,-0.6545568778144709,0.7517128298599208,0.0,0.0,0.0,1.0,0.0,0.0
173,-0.6874409544833001,-0.1855059049612406,0.10543006055499902,-0.9091992404157649,-0.6316543974459748,-0.5909403774424486,-0.7463432650283657,-0.31610076434413,-0.4854574625471745,-0.909689164879256,1.0,0.0,0.0,0.0,0.0,0.0
178,0.5258913144788965,-0.6157488899602499,-1.0799267263786694,-0.4588940564521753,-0.870508031049428,-0.09920485726343159,0.4036496331372816,-0.686526318225269,0.513555126761279,0.4464756970153699,1.0,0.0,0.0,0.0,0.0,0.0
179,0.8648095630679689,-2.002738944879623,0.8412303494031727,0.043884475257136714,0.3950469295602015,-1.0986337810358127,0.8029779704451555,-1.5269204160974659,3.2527428129363405,-0.5617126829497104,0.0,0.0,0.0,1.0,0.0,0.0
181,-0.8026725361987945,-0.8167613274412732,-0.5612186304065103,-0.604163269147639,-0.7126409438844494,-0.9967046958387068,-0.8328313627265743,-0.8417820865165137,-0.2209615559486149,-0.25085431097537086,0.0,0.0,0.0,1.0,0.0,0.0
182,1.1897472556427016,-0.8128094018698049,0.7298872779313261,-0.4841974709673075,-0.07726863999838011,0.11313067213377029,1.217858317463481,-0.8388390452110659,1.1539880183447664,-0.856200419694548,0.0,0.0,0.0,0.0,0.0,1.0
183,0.07929633713413985,-0.34912909985238166,0.3016261630154353,-0.1947388532880465,-0.06724072444872298,-0.1787716704412791,-0.07046755068074573,-0.4630981153013623,0.04168452496210432,-0.46441515758956087,0.0,0.0,0.0,1.0,0.0,0.0
184,-0.44990778173306334,-0.5562744147808425,0.8330650991912267,0.6696825961013649,0.8906361494899692,-0.6468611094044582,-0.5556206771149741,-0.6384156682290026,-0.15158122006931063,-0.16062028143051965,0.0,0.0,0.0,1.0,0.0,0.0
187,-0.7420784867709204,0.21391992670543458,-0.7387539737718131,-0.12966686369513647,-0.5588203202120922,-0.4167996706419804,-0.7878434621255487,0.07430431028019269,-0.6695577718897241,0.40165132406690895,0.0,0.0,0.0,0.0,0.0,1.0
188,2.7841281642970803,1.9280962332371379,1.4662342050627741,0.729372086643994,1.374895480222785,4.476358879602802,3.7078686335551647,2.258282244385103,0.12915345079652696,-0.42180006717898877,0.0,0.0,0.0,0.0,0.0,1.0
190,1.5076968490973248,-1.578648322367693,-0.07914500481256671,1.0011383416611943,0.4764191268087406,-0.4768117428625078,1.6541622799694895,-1.3272732946484558,2.713652488952307,0.7517507648852809,0.0,0.0,0.0,1.0,0.0,0.0
191,0.548416953980257,-0.65911550110881,0.6084906452559088,0.4570415083391895,0.57823818585,-0.1204555410728748,0.4291322647252405,-0.7209808828393247,0.5660255651267724,-0.17562060614272834,0.0,0.0,0.0,1.0,0.0,0.0
196,-0.01279525788789357,0.23212630056425104,-0.04805687875442289,-0.8433171368664979,-0.6457121404425348,0.15792376176076517,-0.16086958904715415,0.093166697781927,-0.31395988698480193,-0.7869076394848294,0.0,0.0,0.0,1.0,0.0,0.0
198,0.8748243267062328,0.5169170003748547,1.0057757296945795,0.4161207737109165,0.7961503267928146,1.0930564980561275,0.8152965936982967,0.4003302622108281,-0.020666934185666425,-0.4040505841041295,0.0,0.0,0.0,1.0,0.0,0.0
200,1.4407091515840749,0.11982907441070287,0.584566024934774,0.20741617964975242,0.37612458381646424,1.173297967896848,1.5597431012277752,-0.021693830331028428,0.4803386454566343,-0.33118013668105994,0.0,0.0,0.0,0.0,0.0,1.0
201,-0.7569827629624281,-0.8537743235330415,-0.48145436920574186,-1.3415953430715386,-1.0724148065660977,-0.9908403588775018,-0.7990102017982355,-0.8691332514382714,-0.16466057194074904,-1.0144312738285726,0.0,0.0,0.0,0.0,0.0,1.0
202,0.24801474934379206,-0.8235750826955387,-1.264589906692964,-0.22807884248890004,-0.8669207410703106,-0.41841331582182933,0.10168821188508911,-0.8468460674063985,0.5128148650546399,1.0314110032732067,0.0,0.0,0.0,1.0,0.0,0.0
203,-1.937938644125244,-0.7117743656799461,-0.27268970474461685,-0.2461909422140244,-0.38550273717960726,-1.5976256077727229,-1.4741550513677575,-0.7621083846876834,-1.0422282908218157,-0.14169030832714039,1.0,0.0,0.0,0.0,0.0,0.0
207,-0.7382394286108843,0.2500863984241881,0.4493877792711257,0.368356995893644,0.41331332023165296,-0.39464223736210785,-0.7849564396297379,0.11186510293329406,-0.6799364040872087,-0.14379658117477875,1.0,0.0,0.0,0.0,0.0,0.0
