id,bone_length,rotting_flesh,hair_length,has_soul,hair_length_has_soul,bone_length_rotting_flesh,bone_length_squared,rotting_flesh_squared,bone_to_flesh_ratio,soul_to_hair_ratio,color_black,color_blood,color_blue,color_clear,color_green,color_white
81,0.3732384900476674,0.3727719089469302,0.5499039097731463,0.6699943078168068,0.3684324893942149,0.1391328244275387,0.1393069704530627,0.1389588960999384,1.0012247941484795,1.2183621761689876,0.0,0.0,0.0,0.0,0.0,1.0
83,0.2651505074250043,0.2352658371456831,0.3419555636522268,0.3600051009972022,0.1231057472291751,0.0623808560989463,0.0703047915877372,0.055350014127859,1.1269772138174254,1.0527524969248696,0.0,0.0,0.0,1.0,0.0,0.0
87,0.5289359317300588,0.5730908108487507,0.6301247011737423,0.5259679653002403,0.3314254069617751,0.3031283220022188,0.2797732198751454,0.3284330774792785,0.9229369802264203,0.8346913196821691,0.0,0.0,0.0,0.0,0.0,1.0
92,0.4474613862340273,0.5396578693664149,0.7857486817588856,0.6334096181566857,0.4977007724800149,0.2414760583187976,0.2002216921704773,0.2912306159690985,0.829142166198183,0.8061121472292572,0.0,0.0,0.0,0.0,0.0,1.0
97,0.3107614700024738,0.4568843765822272,0.7919072485638046,0.7702746712394052,0.6099860955395865,0.1419820604878567,0.0965726912380984,0.2087433335649303,0.680160417659564,0.9726706579965904,0.0,0.0,0.0,1.0,0.0,0.0
98,0.4881260307968032,0.5770131382289531,0.8014966386705478,0.5121134567646318,0.4104572142148073,0.281655132881306,0.2382670219414417,0.3329441616888249,0.8459384008325903,0.6389385091233556,0.0,0.0,0.0,0.0,0.0,1.0
99,0.4348897813353749,0.4433957845631879,0.4605653831956971,0.3466742193397672,0.159666144674289,0.1928282957937118,0.1891291219099302,0.1965998217684049,0.9807941088630534,0.7526981076026513,0.0,0.0,0.0,1.0,0.0,0.0
100,0.421851948939279,0.4428466672204133,0.5875448490608994,0.551073138557929,0.3237801840155345,0.1868157296481956,0.177959066823868,0.1961131706682275,0.9525699400373256,0.9379092682814552,0.0,0.0,0.0,1.0,0.0,0.0
101,0.4846684243663097,0.7491364938881327,0.5760788093716763,0.6120893199628784,0.352611686673334,0.3630828041280629,0.2349034815777212,0.5612054864750043,0.6469608124985544,1.062491251358392,0.0,0.0,0.0,1.0,0.0,0.0
102,0.3271286329764816,0.6267456957699981,0.2261992364360366,0.1225885859333926,0.0277294445339068,0.2050264626811332,0.1070131425130616,0.3928101671662189,0.5219396252547639,0.5419256431116419,0.0,0.0,0.0,0.0,0.0,1.0
104,0.3646669528697617,0.4054786738439229,0.6107992522689029,0.4104639485951505,0.2507110728852593,0.1478646724443353,0.132981986515317,0.1644129549422264,0.8993270993559885,0.672000214584909,0.0,0.0,0.0,1.0,0.0,0.0
105,0.2684483979734463,0.0760319757319691,0.6050184753009145,0.325474988646481,0.1969183813794763,0.020410662080003,0.0720645423745098,0.0057808613337067,3.5302659536315395,0.5379498683671113,0.0,0.0,0.0,0.0,0.0,1.0
106,0.2948916642013452,0.6998140566011373,0.30354310390705,0.3851643458990113,0.1169139810685145,0.2063693317826037,0.0869610936154389,0.4897397138165397,0.4213797188304115,1.2688532613949193,0.0,0.0,0.0,1.0,0.0,0.0
108,0.4690480204377746,0.2210796276152016,0.5160276134737044,0.3210547791377947,0.1656731314728034,0.1036969616920306,0.220006045476595,0.0488762017464762,2.1215288365048743,0.6221538328894597,1.0,0.0,0.0,0.0,0.0,0.0
110,0.3110659038827984,0.5144600081121774,0.6113844284806541,0.6617420201398048,0.404578766784808,0.1600309674349662,0.0967619965584223,0.2646690999467816,0.6046336987149933,1.0823487904269375,0.0,0.0,0.0,0.0,1.0,0.0
112,0.5600167547432545,0.5402979251356519,0.6556323977545805,0.8502959564386291,0.5574815767208827,0.3025758906289816,0.3136187655931665,0.2919218479058905,1.036477032245371,1.296889827977402,0.0,0.0,0.0,0.0,0.0,1.0
114,0.498107966176188,0.6742604810845773,0.447133974458846,0.1439645896148899,0.0643714591358424,0.3358545169060168,0.2481115459681784,0.4546271963524055,0.7387361306029172,0.3219647313577743,0.0,0.0,0.0,0.0,0.0,1.0
116,0.6008422098396432,0.5738942493696408,0.6739903067495482,0.392516279831907,0.2645521678480985,0.3448198890055182,0.3610113611249858,0.3293546094595435,1.0469380745997094,0.5823681026569061,0.0,0.0,0.0,0.0,1.0,0.0
117,0.5197331893692335,0.5756271901129706,0.6125383817783723,0.7706989147296963,0.4720826660668759,0.2991725554050643,0.2701225881319155,0.3313466619973539,0.9028832714356664,1.258184557589028,0.0,0.0,1.0,0.0,0.0,0.0
120,0.3515997851409467,0.3885612990948275,0.4358205795499609,0.1678721567333141,0.0731621406378148,0.1366180692758284,0.1236224089111598,0.15097988315426,0.904852689738008,0.3851775543300772,0.0,0.0,0.0,1.0,0.0,0.0
121,0.5207219128210339,0.2234945500014492,0.442071173121881,0.476938583721307,0.2108407992127666,0.1163785095818308,0.2711513104919963,0.0499498138803502,2.329804528890609,1.078848439424078,0.0,0.0,0.0,0.0,0.0,1.0
122,0.5678544682912564,0.1910013930086809,0.6320850479512504,0.683249916667319,0.4318720563393502,0.1084609944698338,0.3224586971583455,0.0364815321312565,2.972882713155488,1.0809290768561977,0.0,0.0,0.0,0.0,1.0,0.0
123,0.5715237258714361,0.645111180074177,0.5359553987148031,0.5893907849709461,0.3158871731579342,0.3686963452373126,0.3266393692339684,0.4161684346566972,0.885916853335557,1.0996806629387872,0.0,0.0,0.0,0.0,1.0,0.0
124,0.3989548229413424,0.4969704793178844,0.7660464139526114,0.7632429967123413,0.5846795606059338,0.1982687695833406,0.1591649507481578,0.2469796573134477,0.8027575318228108,0.996327402017622,0.0,0.0,0.0,0.0,0.0,1.0
126,0.2230473300820926,0.5916437723872451,0.678433442264705,0.7363128279496082,0.4995392464495122,0.1319645637906723,0.0497501114567499,0.3500423534046102,0.3769896187463252,1.0852972879975522,0.0,0.0,0.0,1.0,0.0,0.0
127,0.5604250789900155,0.6111158705445667,0.4327507584631401,0.4360939003661865,0.1887199661446162,0.3424846600219909,0.3140762691609651,0.3734626072314436,0.9170370720693392,1.0077020428443728,0.0,0.0,0.0,0.0,0.0,1.0
132,0.5831878632656119,0.5029607306811185,0.7031419684684374,0.4126715730338701,0.2901667021940019,0.2933205938324323,0.34010808386031,0.2529694966072845,1.1594866812147582,0.5868881714613217,1.0,0.0,0.0,0.0,0.0,0.0
134,0.566765549410427,0.4521652141204133,0.2793792276833496,0.4242612961406776,0.1185297932517193,0.2562716660052394,0.3212231879985032,0.2044533808605591,1.2534202046277985,1.51853133228716,0.0,0.0,0.0,1.0,0.0,0.0
135,0.4274569351948646,0.7317272800057918,0.4235938564295579,0.5584982454402474,0.2365764255951761,0.3127819005097503,0.1827194314461867,0.5354248123046744,0.5841672235033334,1.318444667023756,0.0,0.0,0.0,0.0,1.0,0.0
136,0.5879786328069911,0.6806840997917202,0.5976797875957203,0.5440186382444387,0.3251489441540491,0.4002277063689931,0.3457188726375785,0.4633308437092645,0.8637927565214709,0.910202331602184,1.0,0.0,0.0,0.0,0.0,0.0
137,0.7076771524114055,0.5570290655278608,0.5468306750244102,0.6333393125002545,0.3463293637740101,0.3941967429031427,0.5008069520451156,0.3102813798428418,1.270426431835256,1.158178865301092,0.0,0.0,0.0,1.0,0.0,0.0
138,0.5133438195136264,0.4467483149202369,0.52772873212851,0.5371880208195384,0.2834895531417186,0.2293354863424308,0.2635218770328386,0.1995840568840712,1.1490414444894606,1.0179052400662671,0.0,0.0,0.0,1.0,0.0,0.0
139,0.6130471913126025,0.5456481858361308,0.5868912751861909,0.5891426470813999,0.3457626794121707,0.334508087771657,0.3758268587762707,0.2977319427062608,1.1235004023136008,1.003818993057219,0.0,0.0,0.0,0.0,0.0,1.0
140,0.4003540586980651,0.2973307753651984,0.6715746725877639,0.6552817865005405,0.4400706512218255,0.1190375826932998,0.1602833723160137,0.08840558997927,1.3464485595907396,0.9757247496069188,0.0,0.0,0.0,1.0,0.0,0.0
144,0.5251502639285929,0.201331684054381,0.6351042975338347,0.5449899944926119,0.3461254876151987,0.1057293870183462,0.2757827997042708,0.040534447004173,2.6082540552643505,0.8580975056124893,0.0,0.0,0.0,1.0,0.0,0.0
145,0.3049521570434575,0.4731775484705333,0.4552612179050117,0.2416024476275101,0.109992224555732,0.1442965140706243,0.0929958180854575,0.2238969923765838,0.6444636128510633,0.5306780620555687,0.0,0.0,0.0,1.0,0.0,0.0
146,0.4379531099548981,0.2697721180539941,0.4488736066152935,0.4088860522131197,0.1835381569515922,0.1181475380808666,0.191802926519167,0.0727769956793381,1.62335855732012,0.9108954886907844,1.0,0.0,0.0,0.0,0.0,0.0
147,0.2549919738109668,0.4854969484492118,0.3601324996709283,0.3169748730653191,0.1141529533698885,0.1237978251642657,0.0650209067080127,0.2357072869534966,0.5252076713329287,0.8801373716097027,0.0,0.0,0.0,0.0,1.0,0.0
148,0.4869382881742805,0.0760319757319691,0.5921285828784681,0.4597779759733987,0.2722476813518589,0.0370228801094334,0.2371088964900986,0.0057808613337067,6.403545982164228,0.7764702204310923,0.0,0.0,0.0,0.0,0.0,1.0
149,0.5116952682263662,0.5173072817045169,0.6472811243349524,0.5957399506910853,0.3856112250945748,0.2647036882672451,0.2618320475252529,0.2676068237045164,0.9891323687087612,0.920358596455602,0.0,0.0,0.0,0.0,0.0,1.0
150,0.407437058749669,0.4165783717779933,0.7519001579447488,0.4977008300128979,0.3742213326959305,0.1697294665359517,0.1660049568425812,0.173537539833204,0.9780327209104118,0.6619152896847411,0.0,0.0,0.0,1.0,0.0,0.0
151,0.4023413508033286,0.5655693200826903,0.4200242981488378,0.3809206591600883,0.1599959325141087,0.2275519242149897,0.1618785625662471,0.3198686558187966,0.7113791762126389,0.9068798925203728,1.0,0.0,0.0,0.0,0.0,0.0
152,0.3853896802542118,0.5319981242138038,0.1592338244334415,0.254646416511589,0.0405483227794113,0.2050265869865982,0.1485252056464436,0.2830220041670058,0.7244056297518704,1.5990975940044851,0.0,0.0,0.0,1.0,0.0,0.0
153,0.0449218701741245,0.2881350540654788,0.450938371405229,0.2002617186153424,0.0903056932472147,0.0129435654913437,0.0020179744199408,0.0830218093813163,0.1559001951979239,0.4440901249766,0.0,0.0,0.0,0.0,0.0,1.0
154,0.4379680214965543,0.3030048958643648,0.3848358999501954,0.4931597521081325,0.1897855770217484,0.1327064547454853,0.1918159878536062,0.0918119669177745,1.445367958717769,1.2814473330025198,0.0,0.0,0.0,0.0,0.0,1.0
156,0.167284592262925,0.7737429355286426,0.4468837428067572,0.3413831831453281,0.1525585946152688,0.1294352714862276,0.027984134808573,0.5986781302804812,0.2161989759026026,0.7639023562989262,0.0,0.0,0.0,1.0,0.0,0.0
158,0.3398168329644265,0.5202417653619259,0.3816460229648145,0.2586008851147723,0.0986939993392337,0.1767869090811119,0.1154754799659729,0.2706514944268932,0.6531776643333917,0.6775758000774775,1.0,0.0,0.0,0.0,0.0,0.0
160,0.2097273107143163,0.5295578885509363,0.2320331604633327,0.0840187565190813,0.0194951376133216,0.1110627518333395,0.0439855448594593,0.2804315573265259,0.396034796007356,0.3620824520374427,1.0,0.0,0.0,0.0,0.0,0.0
164,0.5200726969708933,0.7523725247431258,0.443154298187555,0.1919727484535092,0.0850735486120509,0.3912884080699575,0.2704756101345786,0.5660644159883454,0.691234418487396,0.4331864034143448,0.0,0.0,0.0,0.0,0.0,1.0
166,0.4263440715887974,0.4306066297676095,0.6253100899972401,0.4859519132291185,0.3038706345956311,0.1835865837882525,0.1817692673789136,0.1854220695998191,0.9900780464955152,0.7771250612326613,0.0,0.0,0.0,0.0,1.0,0.0
167,0.3948904433682675,0.4314820235204005,0.5729502626079417,0.2563261817942534,0.1468621531723085,0.1703881275734081,0.1559384622635868,0.1861767366212594,0.9151743759861124,0.4473716565046488,0.0,0.0,0.0,0.0,1.0,0.0
169,0.1791441741765744,0.5706119012112626,0.3044396369095635,0.438460195275184,0.1334846626488733,0.1022217978178166,0.0320926351414068,0.3255979418039317,0.3139454931475711,1.4401731587724909,0.0,0.0,0.0,1.0,0.0,0.0
171,0.384520901855406,0.6090958435075446,0.3494605595976518,0.4387739799051622,0.1533342005545468,0.2342100830619003,0.1478563239636947,0.3709977465781673,0.6312874945364781,1.2555391802111344,0.0,0.0,0.0,1.0,0.0,0.0
173,0.3429682333837078,0.4797348853016324,0.5470029114651556,0.3114713336262618,0.1703757263315,0.1645338261044365,0.1176272091103414,0.2301455601753703,0.714897112802092,0.5694039886407734,1.0,0.0,0.0,0.0,0.0,0.0
178,0.5039215067998669,0.4168504142817824,0.3458802426846419,0.3906763267524837,0.1351272227082935,0.2100598888750245,0.2539368850154483,0.1737642678868936,1.2088495082174784,1.1294806228710954,1.0,0.0,0.0,0.0,0.0,0.0
179,0.548880338709564,0.2141274438803049,0.6718481221341174,0.4791109519049846,0.3218897933312533,0.1175303439240349,0.3012696262219257,0.0458505622227131,2.563215142403438,0.713113284071222,0.0,0.0,0.0,1.0,0.0,0.0
181,0.3276823131519033,0.387470363380002,0.4338908380850775,0.3651246622308374,0.1584242457008688,0.1269671849501676,0.107375698352582,0.1501332824978308,0.8456746305632661,0.8414933325370652,0.0,0.0,0.0,1.0,0.0,0.0
182,0.5919845951560941,0.3880479782574931,0.6529562442358468,0.3862256634154544,0.2521884586112534,0.2297184253099028,0.3504457609021247,0.1505812334297278,1.525505538667954,0.5914940731238665,0.0,0.0,0.0,0.0,0.0,1.0
183,0.4446789354666771,0.4558196596824839,0.5802920309658365,0.437139063127649,0.2536683147568464,0.2026934010323899,0.1977393556477771,0.2077715621530554,0.9755375193804324,0.7532957663444474,0.0,0.0,0.0,1.0,0.0,0.0
184,0.3744779382494471,0.4255432251845536,0.6704627022065567,0.5891837150554916,0.3950257056922028,0.1593565496031318,0.1402337262355567,0.1810870365004717,0.8799790862518871,0.8787586923620615,0.0,0.0,0.0,1.0,0.0,0.0
187,0.3357203509214739,0.5381151099927575,0.4037679396851271,0.4485846930514492,0.1811241172876688,0.180656193562916,0.1127081540228375,0.2895678716025174,0.6238704432989427,1.1109687998340454,0.0,0.0,0.0,0.0,0.0,1.0
188,0.8034854617238718,0.78865974181576,0.7778942044900825,0.5996826074877823,0.4664896248982468,0.6336766367958655,0.6455888872016234,0.6219841883609013,1.0187857085451275,0.7708951873847697,0.0,0.0,0.0,0.0,0.0,1.0
190,0.6341618529089357,0.2761126833635309,0.5156855645310802,0.6474840655369903,0.3338981858613217,0.175100130893475,0.4021612556848946,0.0762382139142094,2.296666993033768,1.255554846832443,0.0,0.0,0.0,1.0,0.0,0.0
191,0.5069096210256901,0.4105119346386872,0.6323585516138582,0.5517818895950117,0.3489239965110594,0.2080924492142198,0.2569573638884088,0.1685200484807977,1.2347930238413125,0.8725637734305691,0.0,0.0,0.0,1.0,0.0,0.0
196,0.4324626250197542,0.5407761602114006,0.5209603703525183,0.3230594559588323,0.1683011738221963,0.2338654777931254,0.1870239220389765,0.2924388554529864,0.7996924789101458,0.620110997368683,0.0,0.0,0.0,1.0,0.0,0.0
198,0.550208836295346,0.5824012723768063,0.6997669786206279,0.5445842675813722,0.3810820875297444,0.3204423263313714,0.3027297635374789,0.3391912420661229,0.9447084258001346,0.7782254692842779,0.0,0.0,0.0,1.0,0.0,0.0
200,0.6252756727016037,0.5243627568326596,0.6282991970451849,0.5078748391166046,0.3190973536164151,0.3278712755182086,0.390969666872443,0.274956300753147,1.192425930893936,0.8083199187677668,0.0,0.0,0.0,0.0,0.0,1.0
201,0.3337432403621598,0.3820605304222468,0.4474246544539901,0.2354164011975361,0.1053311019586095,0.1275101194376061,0.1113845504874343,0.1459702489065285,0.8735121235163625,0.526147000135288,0.0,0.0,0.0,0.0,0.0,1.0
202,0.4670600930649561,0.3864744624362035,0.314547945050962,0.431274832136039,0.1356566122005896,0.180506798392682,0.2181451305338454,0.1493625101153524,1.2084834927666803,1.3710505136539073,0.0,0.0,0.0,1.0,0.0,0.0
203,0.1770848214809077,0.4028152958589301,0.4828463156165372,0.4280890621619898,0.2067012264206555,0.0713324747569576,0.0313590339989249,0.1622601625779174,0.4396070040817968,0.8865764997096132,1.0,0.0,0.0,0.0,0.0,0.0
207,0.3362296170091725,0.5434012146405611,0.6053631411431721,0.5361830103264583,0.3245854313588267,0.182707582280915,0.1130503553541348,0.2952848800728372,0.6187388260501235,0.8857066392373193,1.0,0.0,0.0,0.0,0.0,0.0
209,0.5425939779854945,0.4771301018903663,0.6954821413636714,0.5083503361976769,0.3535485803817025,0.2588879200013181,0.2944082249461232,0.2276531341299113,1.1371795743761812,0.7309217544873187,0.0,0.0,0.0,0.0,0.0,1.0
210,0.3242376220741427,0.4554051145114787,0.4123049220211764,0.3596898244277751,0.1483018850125044,0.1476594714096045,0.1051300355682945,0.207393818323213,0.7119606085580857,0.8723667401232242,0.0,0.0,0.0,1.0,0.0,0.0
211,0.6590871677207215,0.390800043560059,0.3749950970189644,0.3114352611056152,0.1167866959534266,0.2575712938551339,0.4343958946541225,0.152724674046544,1.686464251831425,0.8304827416515504,0.0,0.0,1.0,0.0,0.0,0.0
212,0.422422011612262,0.2268519322502056,0.6490745914322867,0.5600455262373658,0.3635113211259982,0.0958272495592604,0.17844035589455,0.0514617991656518,1.8620224531384733,0.8628236344380861,0.0,0.0,0.0,0.0,0.0,1.0
213,0.5399320449303149,0.4626186338279658,0.5202204829085116,0.8645286256925645,0.4497454991460178,0.2497826249856021,0.2915266131426315,0.2140160003648535,1.1670960365395266,1.661818471034504,0.0,0.0,1.0,0.0,0.0,0.0
