PassengerId,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,RoomService_flag,FoodCourt_flag,ShoppingMall_flag,Spa_flag,VRDeck_flag,AgeGroup,Cabin_deck,Cabin_number,Cabin_side,RoomService_log,FoodCourt_log,ShoppingMall_log,Spa_log,VRDeck_log,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True
0094_01,G/17/S,-1.6328678522482796,0.0,0.0,0.0,0.0,0.0,Jaye Santantines,False,False,False,False,False,0,6,17,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
0094_02,F/21/S,0.3254339876368476,0.0,0.0,0.0,107.5,0.0,Terta Santantines,False,False,False,True,False,1,5,21,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,1.6302110289790577,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
0095_01,F/18/P,-0.3998629900983846,0.0,0.0,67.5,0.0,0.0,Toddie Benderez,False,False,True,False,False,1,5,18,0,-0.6739782637208047,-0.6783610972690428,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,1.0,0.0,0.0
0096_01,F/22/S,0.1078448943162779,1.0,0.0,67.5,0.0,77.5,Leenny Swanardy,True,False,True,False,True,1,5,22,1,-0.3366589808711867,-0.6783610972690428,1.671170863586444,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,1.0,0.0,0.0
0100_01,G/13/P,-0.1822738967778149,0.0,17.0,67.5,0.0,0.0,Dary Cochrisons,False,True,True,False,False,1,6,13,0,-0.6739782637208047,0.6374556398031078,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
0100_02,G/13/P,-1.995516341115896,0.0,0.0,0.0,0.0,0.0,Mael Cochrisons,False,False,False,False,False,0,6,13,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
0104_01,F/25/S,-0.6174520834189543,1.0,0.0,0.0,107.5,0.0,Alene Rochan,True,False,False,True,False,1,5,25,1,-0.3366589808711867,-0.6783610972690428,-0.665891293570893,1.6302110289790577,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
0106_01,F/26/S,-0.8350411767395239,0.0,0.0,0.0,0.0,0.0,Therly Puckenton,False,False,False,False,False,0,5,26,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
0109_01,F/22/P,0.3979636854103708,0.0,0.0,39.0,1.0,77.5,Tonald Wolferton,False,False,True,True,True,1,5,22,0,-0.6739782637208047,-0.6783610972690428,1.3737301096073171,-0.3573393885277293,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
0117_01,E/4/P,-0.3273332923248614,0.0,22.0,67.5,0.0,77.5,Megany Ewiseston,False,True,True,False,True,1,4,4,0,-0.6739782637208047,0.7490455181746134,1.671170863586444,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,1.0,0.0,0.0
0118_01,G/14/P,0.0353151965427547,14.0,165.0,0.0,1.0,0.0,Troyce Moodmandez,True,True,False,True,False,1,6,14,0,0.6438912701617777,1.6488271176213518,-0.665891293570893,-0.3573393885277293,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
0121_01,F/26/P,-0.6174520834189543,120.0,1.0,2.0,0.0,77.5,Kendy Mayson,True,True,True,False,True,1,5,26,0,1.659887721611248,-0.3628118400001399,-0.0584566604702837,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
0124_01,G/15/P,-1.7053975500218026,0.0,0.0,0.0,0.0,0.0,Karay Camerrison,False,False,False,False,False,0,6,15,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,0.0,0.0
0125_01,B/6/P,-0.4723926878719078,0.0,0.0,0.0,0.0,0.0,Saiphda Fulatorly,False,False,False,False,False,1,1,6,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
0125_02,B/6/P,-0.9075708745130472,120.0,165.0,0.0,0.0,77.5,Hadira Fulatorly,True,True,False,False,True,0,1,6,0,1.659887721611248,1.6488271176213518,-0.665891293570893,-0.7023073211765761,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
0130_01,G/16/P,-1.5603381544747563,0.0,0.0,0.0,0.0,0.0,Catha Gilesonston,False,False,False,False,False,0,6,16,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,0.0,0.0
0131_01,F/28/S,0.5430230809574172,0.0,0.0,67.5,36.0,0.0,Vine Simstravery,False,False,True,True,False,2,5,28,1,-0.6739782637208047,-0.6783610972690428,1.671170863586444,1.0947870365950192,-0.6651465427769524,0.0,0.0,0.0,0.0,0.0,0.0
0132_01,D/4/S,-0.1822738967778149,46.0,165.0,67.5,0.0,77.5,Stech Potte,True,True,True,False,True,1,3,4,1,1.1996916642515785,1.6488271176213518,1.671170863586444,-0.7023073211765761,1.673025951076242,0.0,1.0,0.0,0.0,0.0,0.0
0135_01,F/28/P,0.8331418720515102,120.0,165.0,1.0,0.0,0.0,Rica Hammonton,True,True,True,False,False,2,5,28,0,1.659887721611248,1.6488271176213518,-0.2826427101979569,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
0137_01,G/24/S,0.0353151965427547,0.0,0.0,0.0,0.0,0.0,Jilley Harry,False,False,False,False,False,1,6,24,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
0142_01,F/30/S,-1.9229866433423723,0.0,0.0,0.0,0.0,0.0,Oakes Buth,False,False,False,False,False,0,5,30,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
0142_02,F/30/S,-0.3998629900983846,120.0,165.0,0.0,0.0,77.5,Swafox Buth,True,True,False,False,True,1,5,30,1,1.659887721611248,1.6488271176213518,-0.665891293570893,-0.7023073211765761,1.673025951076242,0.0,1.0,0.0,0.0,1.0,0.0
0142_03,F/30/S,-2.068046038889418,0.0,0.0,0.0,0.0,0.0,Gacke Buth,False,False,False,False,False,4,5,30,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
0143_01,C/2/P,0.1078448943162779,0.0,165.0,67.5,29.0,77.5,Alaton Unloweedic,False,True,True,True,True,1,2,2,0,-0.6739782637208047,1.6488271176213518,1.671170863586444,0.990412583324563,1.673025951076242,1.0,0.0,0.0,0.0,0.0,0.0
0145_01,E/6/P,1.9936170364278816,0.0,44.0,23.0,107.5,0.0,Arlie Hodes,False,True,True,True,False,3,4,6,0,-0.6739782637208047,1.0545890683077113,1.0912890896485248,1.6302110289790577,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
0150_01,B/7/P,0.5430230809574172,0.0,0.0,0.0,0.0,0.0,Menkaa Slowatic,False,False,False,False,False,2,1,7,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
0150_02,B/7/P,1.9936170364278816,0.0,0.0,0.0,0.0,0.0,Wasalm Slowatic,False,False,False,False,False,3,1,7,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
0153_01,F/32/S,-0.6899817811924776,32.0,0.0,67.5,0.0,77.5,Wandy Meleon,True,False,True,False,True,1,5,32,1,1.0275931430320189,-0.6783610972690428,1.671170863586444,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
0154_01,G/21/P,0.760612174277987,0.0,0.0,0.0,0.0,0.0,Dorah Brenney,False,False,False,False,False,2,6,21,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,1.0,0.0,0.0
0155_01,F/33/P,0.6880824765044637,2.0,26.0,67.5,107.5,0.0,Ritars Harta,True,True,True,True,False,2,5,33,0,-0.1393398496340071,0.8220401224358288,1.671170863586444,1.6302110289790577,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
0156_01,F/34/P,-0.1822738967778149,0.0,0.0,0.0,0.0,0.0,Tures Upead,False,False,False,False,False,1,5,34,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
0157_01,A/1/P,0.470493383183894,0.0,165.0,0.0,107.5,77.5,Dabit Fulazy,False,True,False,True,True,1,0,1,0,-0.6739782637208047,1.6488271176213518,-0.665891293570893,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
0158_01,E/9/S,-0.1822738967778149,120.0,0.0,0.0,21.0,77.5,Dawne Jacobbinson,True,False,False,True,True,1,4,9,1,1.659887721611248,-0.6783610972690428,-0.665891293570893,0.8360535850936328,1.673025951076242,0.0,0.0,0.0,0.0,0.0,0.0
0158_02,F/33/S,0.1803745920898011,0.0,0.0,67.5,0.0,0.0,Nelle Jacobbinson,False,False,True,False,False,1,5,33,1,-0.6739782637208047,-0.6783610972690428,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
0159_01,F/34/S,0.6880824765044637,0.0,3.0,0.0,107.5,0.0,Vanie Irwines,False,True,False,True,False,2,5,34,1,-0.6739782637208047,-0.0472625827312369,-0.665891293570893,1.6302110289790577,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
0161_01,F/35/P,-0.1097441990042917,0.0,11.0,0.0,0.0,77.5,Adamy Donson,False,True,False,False,True,1,5,35,0,-0.6739782637208047,0.4528711571703869,-0.665891293570893,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,0.0,0.0
0162_01,F/36/P,0.1078448943162779,0.0,0.0,0.0,0.0,0.0,Lix Ble,False,False,False,False,False,1,5,36,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,0.0,0.0
0166_01,G/29/S,-0.4723926878719078,0.0,165.0,0.0,0.0,0.0,Essara Rocholton,False,True,False,False,False,1,6,29,1,-0.6739782637208047,1.6488271176213518,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
0168_01,C/7/S,0.0353151965427547,0.0,0.0,0.0,0.0,0.0,Saxinon Oradly,False,False,False,False,False,1,2,7,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
0175_01,G/25/P,-2.068046038889418,0.0,0.0,0.0,0.0,0.0,Celis Benney,False,False,False,False,False,4,6,25,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
0175_02,G/25/P,-1.487808456701233,0.0,0.0,0.0,0.0,0.0,Elody Benney,False,False,False,False,False,0,6,25,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,0.0,0.0
0175_03,G/25/P,-1.850456945568849,0.0,0.0,0.0,0.0,0.0,Leence Benney,False,False,False,False,False,0,6,25,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
0175_04,G/25/P,-0.1097441990042917,0.0,0.0,0.0,0.0,0.0,Eulah Benney,False,False,False,False,False,1,6,25,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
0175_05,G/25/P,-1.4152787589277098,0.0,0.0,0.0,0.0,0.0,Robyny Benney,False,False,False,False,False,0,6,25,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
0176_01,F/39/P,0.0353151965427547,120.0,15.0,0.0,0.0,77.5,Sanya Stannondez,True,True,False,False,True,1,5,39,0,1.659887721611248,0.5838359318065689,-0.665891293570893,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,1.0,0.0,0.0
0180_01,F/40/P,-0.7625114789660008,120.0,116.0,0.0,1.0,58.0,Ronia Kellynn,True,True,False,True,True,0,5,40,0,1.659887721611248,1.489577387161975,-0.665891293570893,-0.3573393885277293,1.5199945035039517,0.0,0.0,0.0,0.0,1.0,0.0
0184_01,E/7/P,-0.4723926878719078,120.0,0.0,67.5,0.0,0.0,Panter Gerry,True,False,True,False,False,1,4,7,0,1.659887721611248,-0.6783610972690428,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
0185_01,F/37/S,-0.3273332923248614,6.0,11.0,67.5,0.0,0.0,Alls Cooki,True,True,True,False,False,1,5,37,1,0.2729966852920113,0.4528711571703869,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
0187_01,F/38/S,-0.2548035945513381,0.0,0.0,0.0,0.0,0.0,Ranuts Kidne,False,False,False,False,False,1,5,38,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,0.0,0.0
0191_01,F/39/S,0.5430230809574172,120.0,0.0,67.5,107.5,0.0,Vanez Currisones,True,False,True,True,False,2,5,39,1,1.659887721611248,-0.6783610972690428,1.671170863586444,1.6302110289790577,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
0194_01,C/4/P,-1.0526302700600936,0.0,0.0,0.0,0.0,0.0,Ruchbia Extraly,False,False,False,False,False,0,2,4,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
0194_02,C/4/P,-0.3273332923248614,0.0,0.0,0.0,0.0,0.0,Algrafi Extraly,False,False,False,False,False,1,2,4,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
0194_03,C/4/P,-0.1822738967778149,0.0,165.0,0.0,107.5,77.5,Polar Extraly,False,True,False,True,True,1,2,4,0,-0.6739782637208047,1.6488271176213518,-0.665891293570893,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,0.0,1.0
0204_01,F/43/P,0.0353151965427547,120.0,2.0,67.5,107.5,0.0,Gracy Goldendrice,True,True,True,True,False,1,5,43,0,1.659887721611248,-0.178227357367419,1.671170863586444,1.6302110289790577,-0.6651465427769524,0.0,0.0,0.0,1.0,0.0,0.0
0208_01,G/33/P,0.8331418720515102,44.0,0.0,67.5,0.0,18.0,Mael Vales,True,False,True,False,True,2,6,33,0,1.1785296842485755,-0.6783610972690428,1.671170863586444,-0.7023073211765761,0.912770168021694,0.0,0.0,0.0,0.0,1.0,0.0
0209_01,B/10/P,0.5430230809574172,33.0,0.0,0.0,107.5,77.5,Grasath Clindy,True,False,False,True,True,2,1,10,0,1.04212105341384,-0.6783610972690428,-0.665891293570893,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
0214_01,E/12/S,1.2683200586926495,120.0,165.0,4.0,2.0,77.5,Gorabba Pistage,True,True,True,True,True,2,4,12,1,1.659887721611248,1.6488271176213518,0.2239843594885091,-0.1555460839768526,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
0214_02,E/12/S,0.9782012675985566,120.0,20.0,0.0,4.0,41.0,Genons Pistage,True,True,False,True,True,2,4,12,1,1.659887721611248,0.707631403178057,-0.665891293570893,0.0986834134759926,1.337860275113819,1.0,0.0,0.0,0.0,1.0,0.0
0215_01,G/34/P,-0.3998629900983846,0.0,0.0,0.0,0.0,0.0,Jaimez Waterson,False,False,False,False,False,1,6,34,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
