id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19436,0.0,0.0,0.99,0.0,0.0,0.0,0.02
19437,0.22,0.0,0.0,0.0,0.04,0.37,0.33
19438,0.0,0.05,0.01,0.0,0.02,0.41,0.35
19439,0.0,0.03,0.0,0.0,0.0,0.33,0.42
19440,0.34,0.08,0.0,0.0,0.0,0.22,0.28
19441,0.12,0.03,0.0,0.0,0.07,0.15,0.4
19442,0.01,0.01,0.0,0.0,0.07,0.36,0.38
19443,0.0,0.0,0.91,0.0,0.0,0.0,0.13
19444,0.01,0.0,0.0,0.03,0.0,0.55,0.47
19445,0.06,0.22,0.01,0.0,0.11,0.13,0.35
19446,0.0,0.0,0.97,0.0,0.0,0.0,0.01
19447,0.12,0.6,0.0,0.0,0.03,0.04,0.31
19448,0.14,0.05,0.0,0.0,0.01,0.42,0.39
19449,0.01,0.03,0.0,0.0,0.01,0.61,0.35
19450,0.16,0.43,0.0,0.0,0.01,0.15,0.4
19451,0.06,0.02,0.11,0.0,0.06,0.26,0.49
19452,0.01,0.0,0.0,0.0,0.0,0.6,0.28
19453,0.06,0.01,0.0,0.0,0.01,0.5,0.39
19454,0.11,0.26,0.11,0.0,0.06,0.4,0.43
19455,0.21,0.1,0.0,0.0,0.04,0.39,0.37
19456,0.0,0.02,0.01,0.0,0.0,0.36,0.43
19457,0.12,0.0,0.0,0.0,0.0,0.49,0.42
19458,0.0,0.02,0.01,0.0,0.01,0.42,0.4
19459,0.09,0.03,0.19,0.1,0.04,0.25,0.41
19460,0.05,0.59,0.0,0.0,0.0,0.18,0.29
19461,0.0,0.0,0.96,0.0,0.0,0.0,0.03
19462,0.0,0.01,0.03,0.0,0.0,0.34,0.49
19463,0.0,0.0,0.91,0.0,0.0,0.0,0.13
19464,0.0,0.0,0.93,0.0,0.0,0.0,0.05
19465,0.03,0.0,0.0,0.0,0.01,0.64,0.29
19466,0.28,0.01,0.0,0.0,0.01,0.2,0.45
19467,0.0,0.0,0.98,0.0,0.0,0.0,0.02
19468,0.03,0.03,0.0,0.02,0.01,0.23,0.49
19469,0.04,0.07,0.0,0.0,0.01,0.51,0.33
19470,0.13,0.0,0.72,0.0,0.05,0.01,0.25
19471,0.0,0.07,0.0,0.0,0.0,0.57,0.39
19472,0.0,0.01,0.02,0.0,0.03,0.38,0.54
19473,0.07,0.03,0.27,0.0,0.13,0.16,0.46
19474,0.08,0.02,0.02,0.0,0.02,0.52,0.24
19475,0.09,0.0,0.7,0.0,0.03,0.01,0.1
19476,0.0,0.0,0.94,0.0,0.0,0.0,0.06
19477,0.54,0.03,0.0,0.0,0.03,0.15,0.31
19478,0.32,0.14,0.06,0.0,0.09,0.32,0.37
19479,0.12,0.54,0.0,0.0,0.0,0.12,0.28
19480,0.06,0.03,0.0,0.0,0.01,0.52,0.3
19481,0.02,0.06,0.01,0.08,0.03,0.33,0.53
19482,0.0,0.1,0.19,0.0,0.0,0.07,0.47
19483,0.17,0.34,0.0,0.0,0.17,0.15,0.32
19484,0.0,0.0,0.88,0.0,0.0,0.0,0.07
19485,0.3,0.0,0.01,0.0,0.06,0.32,0.34
19486,0.21,0.05,0.0,0.0,0.09,0.04,0.31
19487,0.0,0.0,0.0,0.77,0.0,0.01,0.09
19488,0.27,0.0,0.0,0.0,0.0,0.25,0.44
19489,0.0,0.0,0.96,0.0,0.0,0.0,0.08
19490,0.0,0.03,0.0,0.0,0.01,0.34,0.5
19491,0.06,0.0,0.9,0.0,0.0,0.0,0.17
19492,0.0,0.0,0.95,0.0,0.0,0.0,0.07
19493,0.04,0.0,0.0,0.0,0.0,0.61,0.34
19494,0.0,0.03,0.0,0.0,0.03,0.58,0.46
19495,0.02,0.0,0.0,0.0,0.02,0.43,0.55
19496,0.08,0.01,0.02,0.0,0.0,0.42,0.31
19497,0.0,0.01,0.06,0.0,0.01,0.35,0.45
19498,0.21,0.29,0.0,0.0,0.0,0.42,0.28
19499,0.03,0.0,0.05,0.0,0.01,0.15,0.52
19500,0.26,0.0,0.0,0.0,0.01,0.28,0.49
19501,0.0,0.0,0.93,0.0,0.0,0.0,0.02
19502,0.2,0.04,0.0,0.0,0.07,0.28,0.41
19503,0.0,0.01,0.01,0.0,0.01,0.21,0.67
19504,0.1,0.02,0.0,0.01,0.13,0.16,0.52
19505,0.0,0.0,0.91,0.0,0.0,0.0,0.09
19506,0.04,0.01,0.19,0.0,0.02,0.19,0.42
19507,0.09,0.0,0.0,0.0,0.24,0.22,0.43
19508,0.04,0.02,0.0,0.0,0.0,0.44,0.45
19509,0.11,0.02,0.0,0.0,0.01,0.42,0.3
19510,0.0,0.04,0.25,0.01,0.02,0.24,0.5
19511,0.08,0.24,0.01,0.0,0.03,0.31,0.38
19512,0.09,0.01,0.0,0.0,0.0,0.31,0.4
19513,0.0,0.02,0.0,0.0,0.0,0.45,0.44
19514,0.27,0.0,0.0,0.0,0.01,0.29,0.35
19515,0.02,0.0,0.08,0.1,0.02,0.19,0.54
19516,0.04,0.0,0.0,0.47,0.03,0.25,0.37
19517,0.0,0.0,0.79,0.0,0.0,0.0,0.19
19518,0.1,0.64,0.01,0.01,0.07,0.17,0.37
19519,0.0,0.0,0.93,0.0,0.0,0.0,0.17
19520,0.0,0.03,0.0,0.0,0.0,0.61,0.48
19521,0.01,0.0,0.0,0.96,0.0,0.03,0.04
19522,0.04,0.01,0.1,0.01,0.0,0.18,0.69
19523,0.0,0.0,0.84,0.0,0.0,0.0,0.13
19524,0.0,0.0,0.91,0.0,0.0,0.0,0.05
19525,0.23,0.01,0.0,0.0,0.01,0.19,0.49
19526,0.0,0.0,0.84,0.0,0.0,0.0,0.27
19527,0.0,0.0,0.94,0.0,0.0,0.0,0.05
19528,0.0,0.02,0.15,0.0,0.19,0.38,0.41
19529,0.05,0.38,0.0,0.0,0.0,0.25,0.46
19530,0.05,0.38,0.0,0.0,0.0,0.3,0.26
19531,0.1,0.01,0.0,0.0,0.01,0.37,0.61
19532,0.0,0.0,0.74,0.0,0.0,0.01,0.09
19533,0.0,0.04,0.0,0.0,0.0,0.51,0.34
19534,0.34,0.16,0.0,0.0,0.24,0.16,0.43
19535,0.31,0.02,0.0,0.0,0.07,0.08,0.54
19536,0.02,0.01,0.04,0.0,0.0,0.39,0.37
19537,0.0,0.0,0.99,0.0,0.0,0.0,0.02
19538,0.01,0.18,0.0,0.0,0.01,0.29,0.54
19539,0.04,0.03,0.05,0.0,0.05,0.3,0.5
19540,0.19,0.03,0.04,0.0,0.12,0.13,0.53
19541,0.01,0.15,0.0,0.0,0.0,0.51,0.36
19542,0.07,0.03,0.15,0.0,0.08,0.26,0.41
19543,0.06,0.02,0.16,0.0,0.0,0.46,0.41
19544,0.05,0.06,0.63,0.0,0.0,0.0,0.29
19545,0.15,0.59,0.0,0.06,0.13,0.22,0.43
19546,0.05,0.03,0.02,0.0,0.03,0.3,0.54
19547,0.11,0.0,0.0,0.01,0.03,0.34,0.39
19548,0.09,0.0,0.0,0.0,0.02,0.19,0.52
19549,0.0,0.76,0.01,0.0,0.01,0.2,0.15
19550,0.07,0.01,0.0,0.0,0.0,0.63,0.3
19551,0.15,0.01,0.02,0.0,0.06,0.28,0.5
19552,0.1,0.71,0.0,0.0,0.01,0.07,0.27
19553,0.07,0.08,0.0,0.0,0.04,0.18,0.5
19554,0.05,0.02,0.02,0.03,0.04,0.31,0.69
19555,0.22,0.01,0.0,0.0,0.04,0.16,0.48
19556,0.0,0.0,0.95,0.0,0.0,0.0,0.0
19557,0.03,0.07,0.03,0.38,0.08,0.26,0.47
19558,0.17,0.01,0.01,0.0,0.05,0.28,0.51
19559,0.02,0.05,0.32,0.0,0.04,0.06,0.34
19560,0.02,0.04,0.0,0.0,0.01,0.31,0.41
19561,0.0,0.0,0.91,0.0,0.0,0.0,0.07
19562,0.0,0.0,1.0,0.0,0.0,0.0,0.01
19563,0.0,0.0,0.71,0.0,0.01,0.07,0.09
19564,0.09,0.06,0.0,0.0,0.03,0.14,0.54
19565,0.0,0.0,0.96,0.0,0.0,0.0,0.05
19566,0.0,0.0,0.94,0.0,0.0,0.0,0.03
19567,0.0,0.02,0.0,0.0,0.0,0.45,0.29
19568,0.0,0.0,0.97,0.0,0.0,0.0,0.01
19569,0.02,0.02,0.05,0.0,0.0,0.46,0.43
19570,0.0,0.0,1.0,0.0,0.0,0.0,0.01
19571,0.0,0.01,0.88,0.0,0.0,0.0,0.11
19572,0.0,0.0,0.9,0.0,0.0,0.0,0.05
19573,0.12,0.6,0.0,0.0,0.0,0.01,0.25
19574,0.01,0.52,0.0,0.0,0.0,0.33,0.33
19575,0.0,0.02,0.79,0.0,0.0,0.01,0.15
19576,0.38,0.02,0.02,0.0,0.02,0.21,0.25
19577,0.43,0.01,0.0,0.0,0.07,0.13,0.33
19578,0.39,0.04,0.0,0.0,0.01,0.26,0.6
19579,0.03,0.0,0.0,0.0,0.01,0.27,0.5
19580,0.38,0.01,0.08,0.0,0.15,0.22,0.35
19581,0.0,0.0,0.91,0.0,0.0,0.0,0.07
19582,0.0,0.0,0.0,0.78,0.0,0.01,0.22
19583,0.0,0.05,0.01,0.37,0.01,0.31,0.46
19584,0.0,0.3,0.0,0.0,0.0,0.33,0.31
19585,0.0,0.0,0.86,0.0,0.0,0.0,0.09
19586,0.38,0.01,0.05,0.0,0.13,0.19,0.46
19587,0.35,0.0,0.0,0.0,0.05,0.27,0.66
19588,0.01,0.05,0.0,0.03,0.09,0.42,0.36
19589,0.0,0.02,0.0,0.0,0.0,0.38,0.47
19590,0.0,0.0,0.97,0.0,0.0,0.0,0.0
19591,0.31,0.03,0.03,0.0,0.02,0.31,0.42
19592,0.21,0.0,0.0,0.0,0.14,0.04,0.57
19593,0.02,0.02,0.11,0.16,0.09,0.14,0.45
19594,0.02,0.02,0.01,0.0,0.19,0.27,0.28
19595,0.04,0.26,0.0,0.0,0.05,0.26,0.44
19596,0.22,0.55,0.01,0.0,0.05,0.29,0.41
19597,0.17,0.29,0.0,0.0,0.03,0.06,0.43
19598,0.0,0.0,0.0,0.82,0.01,0.05,0.22
19599,0.1,0.06,0.08,0.0,0.01,0.33,0.35
19600,0.04,0.0,0.0,0.0,0.06,0.37,0.52
19601,0.0,0.0,0.97,0.0,0.0,0.0,0.04
19602,0.0,0.0,0.78,0.0,0.0,0.0,0.12
19603,0.02,0.0,0.0,0.0,0.0,0.49,0.3
19604,0.05,0.01,0.0,0.0,0.0,0.61,0.37
19605,0.03,0.0,0.0,0.0,0.0,0.82,0.15
19606,0.0,0.03,0.86,0.0,0.0,0.0,0.11
19607,0.0,0.01,0.06,0.01,0.0,0.32,0.48
19608,0.47,0.02,0.0,0.0,0.02,0.3,0.23
19609,0.33,0.02,0.0,0.0,0.02,0.18,0.32
19610,0.09,0.01,0.0,0.0,0.0,0.27,0.32
19611,0.0,0.09,0.21,0.02,0.01,0.45,0.32
19612,0.01,0.01,0.0,0.0,0.01,0.48,0.43
19613,0.0,0.04,0.0,0.77,0.04,0.11,0.16
19614,0.01,0.0,0.0,0.0,0.0,0.51,0.43
19615,0.0,0.0,0.99,0.0,0.0,0.0,0.02
19616,0.06,0.01,0.02,0.0,0.08,0.27,0.47
19617,0.0,0.03,0.01,0.0,0.0,0.36,0.59
19618,0.03,0.02,0.0,0.0,0.01,0.76,0.25
19619,0.29,0.02,0.0,0.0,0.1,0.14,0.4
19620,0.0,0.0,0.94,0.0,0.0,0.01,0.02
19621,0.04,0.11,0.62,0.0,0.03,0.13,0.15
19622,0.01,0.03,0.05,0.1,0.04,0.49,0.43
19623,0.01,0.26,0.0,0.0,0.0,0.56,0.24
19624,0.0,0.0,0.9,0.0,0.0,0.0,0.04
19625,0.03,0.04,0.06,0.0,0.03,0.27,0.52
19626,0.02,0.0,0.0,0.02,0.06,0.62,0.36
19627,0.0,0.0,0.0,0.0,0.0,0.63,0.31
19628,0.19,0.01,0.0,0.0,0.04,0.24,0.56
19629,0.17,0.04,0.02,0.0,0.06,0.31,0.24
19630,0.4,0.05,0.01,0.0,0.27,0.13,0.52
19631,0.0,0.0,0.92,0.0,0.0,0.0,0.06
19632,0.12,0.0,0.0,0.0,0.0,0.52,0.28
19633,0.18,0.0,0.0,0.0,0.38,0.04,0.24
19634,0.02,0.02,0.83,0.0,0.0,0.09,0.17
19635,0.14,0.04,0.01,0.0,0.16,0.04,0.59
19636,0.0,0.05,0.0,0.0,0.0,0.68,0.29
19637,0.2,0.01,0.01,0.0,0.11,0.24,0.36
19638,0.17,0.45,0.0,0.0,0.13,0.13,0.44
19639,0.02,0.12,0.0,0.0,0.02,0.58,0.4
19640,0.03,0.01,0.0,0.0,0.04,0.25,0.56
19641,0.0,0.15,0.01,0.01,0.0,0.41,0.39
19642,0.0,0.0,0.0,0.0,0.01,0.59,0.47
19643,0.03,0.0,0.0,0.0,0.0,0.74,0.25
19644,0.26,0.0,0.0,0.0,0.0,0.03,0.63
19645,0.1,0.11,0.0,0.01,0.02,0.51,0.36
19646,0.06,0.07,0.01,0.0,0.02,0.34,0.48
19647,0.09,0.34,0.0,0.0,0.01,0.34,0.41
19648,0.0,0.01,0.81,0.0,0.0,0.0,0.28
19649,0.29,0.03,0.0,0.0,0.09,0.05,0.36
19650,0.03,0.0,0.0,0.0,0.0,0.58,0.23
19651,0.11,0.06,0.01,0.03,0.07,0.19,0.51
19652,0.0,0.14,0.0,0.02,0.03,0.4,0.45
19653,0.18,0.02,0.03,0.0,0.04,0.18,0.46
19654,0.0,0.03,0.04,0.0,0.0,0.2,0.42
19655,0.0,0.0,0.99,0.0,0.0,0.0,0.02
19656,0.16,0.0,0.0,0.0,0.02,0.39,0.32
19657,0.05,0.5,0.0,0.0,0.0,0.26,0.47
19658,0.11,0.0,0.0,0.0,0.03,0.19,0.56
19659,0.24,0.01,0.0,0.0,0.0,0.47,0.24
19660,0.23,0.37,0.0,0.0,0.06,0.33,0.34
19661,0.35,0.2,0.0,0.0,0.01,0.41,0.38
19662,0.05,0.02,0.02,0.0,0.11,0.1,0.43
19663,0.0,0.0,0.01,0.88,0.02,0.02,0.13
19664,0.04,0.11,0.04,0.03,0.04,0.48,0.37
19665,0.0,0.0,0.9,0.0,0.0,0.0,0.08
19666,0.04,0.03,0.0,0.0,0.03,0.14,0.42
