PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,FamilySize,IsAlone,FarePerPerson,AgeGroup,FareGroup,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,AgeGroup_Adult,AgeGroup_Child,AgeGroup_MiddleAged,AgeGroup_Teen,FareGroup_High,FareGroup_Low,FareGroup_Medium,FareGroup_VeryHigh
902,3,"Ilieff, Mr. Ylio",male,0.020866852664026117,0,0,349220,-0.7933261132042498,Missing,S,Mr,1,1,-0.5339153042562322,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
903,1,"Jones, Mr. Charles Cresson",male,1.3657676722783305,0,0,694,0.061174452745257624,Missing,S,Mr,1,1,0.6899055543187559,MiddleAged,High,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,-0.6010354797995835,1,0,21228,1.991911878364746,B45,S,Mrs,2,0,1.1937290003748187,Adult,VeryHigh,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
905,2,"Howard, Mr. Benjamin",male,2.12469714943883,1,0,24065,0.061174452745257624,Missing,S,Mr,2,0,-0.18887788606937755,MiddleAged,High,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,1.4512808528034573,1,0,W.E.P. 5734,1.7214001134910473,E31,S,Mrs,2,0,1.0000147106864914,MiddleAged,VeryHigh,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,-0.5155222992744568,1,0,SC/PARIS 2167,0.1423945328308683,Missing,C,Mrs,2,0,-0.13071594206091983,Adult,High,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
908,2,"Keane, Mr. Daniel",male,0.42512268650193685,0,0,233734,-0.5830922215740041,Missing,Q,Mr,1,1,-0.23281705808878425,Adult,Medium,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
909,3,"Assaf, Mr. Gerios",male,-0.772061840849837,0,0,2692,-0.8249872183422251,Missing,C,Mr,1,1,-0.57926052978026,Adult,Low,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
910,3,"Ilmakangas, Miss. Ida Livija",female,-0.25898275769907675,1,0,STON/O2. 3101270,-0.7919479017104679,Missing,S,Miss,2,0,-0.7998013739545895,Adult,Medium,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,1.280254491753204,0,0,2696,-0.8249872183422251,Missing,C,Mrs,1,1,-0.57926052978026,MiddleAged,Low,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
912,1,"Rothschild, Mr. Martin",male,2.12469714943883,1,0,PC 17603,1.6376218463176633,Missing,C,Mr,2,0,0.9400208411984554,MiddleAged,VeryHigh,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
913,3,"Olsen, Master. Artur Karl",male,-1.7982200071513572,0,1,C 17368,-1.0163415004686096,Missing,S,Master,2,0,-0.9604903059658689,Child,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
914,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,0.020866852664026117,0,0,PC 17598,0.3294206644784927,Missing,S,Mrs,1,1,1.0740893948385928,Adult,VeryHigh,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
915,1,"Williams, Mr. Richard Norris II",male,-0.772061840849837,0,1,PC 17597,1.7310381541427684,Missing,C,Mr,2,0,1.0069165406298475,Adult,VeryHigh,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,1.5367940333285839,1,3,PC 17608,1.991911878364746,B57 B59 B63 B66,C,Mrs,5,0,-0.16310519572457904,MiddleAged,VeryHigh,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
917,3,"Robins, Mr. Alexander A",male,1.7078203943788373,1,0,A/5. 3337,-0.48161432049075037,Missing,S,Mr,2,0,-0.5775705616256673,MiddleAged,High,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
918,1,"Ostby, Miss. Helene Ragnhild",female,-0.6865486603247102,0,1,113509,1.7593575683985598,B36,C,Miss,2,0,1.0271961584849583,Adult,VeryHigh,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
919,3,"Daher, Mr. Shedid",male,-0.6437920700621469,0,0,2698,-0.8249872183422251,Missing,C,Mr,1,1,-0.57926052978026,Adult,Low,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
920,1,"Brady, Mr. John Bertram",male,0.9382017696526971,0,0,113054,0.2735700596636955,A21,S,Mr,1,1,0.9940998221454175,MiddleAged,High,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
921,3,"Samaan, Mr. Elias",male,0.020866852664026117,2,0,2662,-0.1427630891154504,Missing,C,Mr,3,0,-0.5791658915636028,Adult,High,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
922,2,"Louch, Mr. Charles Alexander",male,1.7078203943788373,1,0,SC/AH 3085,0.061174452745257624,Missing,S,Mr,2,0,-0.18887788606937755,MiddleAged,High,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
923,2,"Jefferys, Mr. Clifford Thomas",male,-0.5155222992744568,2,0,C.A. 31029,0.3207690834233484,Missing,S,Mr,3,0,-0.357874701528634,Adult,High,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,0.2540963254516835,1,2,C.A. 2315,-0.19488025115085922,Missing,S,Mrs,4,0,-0.7199503786500909,Adult,High,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,0.020866852664026117,1,2,W./C. 6607,-0.05918305784185723,Missing,S,Mrs,4,0,-0.6713637942055547,Adult,High,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
926,1,"Mock, Mr. Philipp Edmund",male,-0.002443216123696639,1,0,13236,1.5597434571142363,C78,C,Mr,2,0,0.8842518920969008,Adult,VeryHigh,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,-0.9858447921626536,0,0,2682,-0.8247889824424345,Missing,C,Mr,1,1,-0.5789766151302883,Teen,Low,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
928,3,"Roth, Miss. Sarah A",female,0.020866852664026117,0,0,342712,-0.7860480237405113,Missing,S,Miss,1,1,-0.5234915806787053,Adult,Medium,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
929,3,"Cacic, Miss. Manda",female,-0.772061840849837,0,0,315087,-0.7571386216877241,Missing,S,Miss,1,1,-0.4820873608911875,Adult,Medium,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
930,3,"Sap, Mr. Julius",male,-0.4300091187493301,0,0,345768,-0.7176094392890148,Missing,S,Mr,1,1,-0.42547342771233654,Adult,Medium,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
931,3,"Hee, Mr. Ling",male,0.020866852664026117,0,0,1601,1.5005464415148797,Missing,S,Mr,1,1,2.751382788271713,Adult,VeryHigh,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
932,3,"Karun, Mr. Franz",male,0.7671754086024436,0,1,349256,-0.5327450229295823,Missing,C,Mr,2,0,-0.6141854116630697,Adult,Medium,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
933,1,"Franklin, Mr. Thomas Parham",male,0.020866852664026117,0,0,113778,0.08713391581306673,D34,S,Mr,1,1,0.7270848537197924,Adult,High,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
934,3,"Goldsmith, Mr. Nathan",male,0.9382017696526971,0,0,SOTON/O.Q. 3101263,-0.795487828492442,Missing,S,Mr,1,1,-0.5370113259154459,MiddleAged,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
935,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,-0.002443216123696639,0,0,237249,-0.5524128561302297,Missing,S,Mrs,1,1,-0.18887788606937755,Adult,Medium,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,1.280254491753204,1,0,11753,1.314506769463832,D19,S,Mrs,2,0,0.7086371613442599,MiddleAged,VeryHigh,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
937,3,"Peltomaki, Mr. Nikolai Johannes",male,-0.4300091187493301,0,0,STON/O 2. 3101291,-0.7919479017104679,Missing,S,Mr,1,1,-0.5319414214516681,Adult,Medium,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
938,1,"Chevre, Mr. Paul Romaine",male,1.280254491753204,0,0,PC 17594,0.23581084065597321,A9,C,Mr,1,1,0.9400208411984554,MiddleAged,High,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
939,3,"Shaughnessy, Mr. Patrick",male,0.020866852664026117,0,0,370374,-0.8002077308684072,Missing,Q,Mr,1,1,-0.5437711985338161,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,2.12469714943883,0,0,11813,1.991911878364746,D15,C,Mrs,1,1,3.4551193272071483,MiddleAged,VeryHigh,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,0.5106358670270635,0,2,C.A. 37671,-0.41553568722723633,Missing,S,Mrs,3,0,-0.7093880776838875,Adult,High,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
942,1,"Smith, Mr. Lucien Philip",male,-0.5155222992744568,1,0,13695,1.6659412605734554,C31,S,Mr,2,0,0.9603004590535662,Adult,VeryHigh,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
943,2,"Pulbaum, Mr. Franz",male,-0.25898275769907675,0,0,SC/PARIS 2168,-0.4564430811197275,Missing,C,Mr,1,1,-0.051429396120055065,Adult,High,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
944,2,"Hocking, Miss. Ellen Nellie""""",female,-0.8575750213749637,2,1,29105,-0.08042261853370099,Missing,S,Miss,4,0,-0.6789686509012212,Adult,High,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
945,1,"Fortune, Miss. Ethel Flora",female,-0.17346957717395003,3,2,19950,1.991911878364746,C23 C25 C27,S,Miss,6,0,-0.3138645508467344,Adult,VeryHigh,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
946,2,"Mangiavacchi, Mr. Serafino Emilio",male,0.020866852664026117,0,0,SC/A.3 2861,-0.430677134049333,Missing,C,Mr,1,1,-0.01452725149637186,Adult,High,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
947,3,"Rice, Master. Albert",male,-1.7127068266262306,4,1,382652,0.20867140199417283,Missing,Q,Master,6,0,-0.7395258431074548,Child,High,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
948,3,"Cor, Mr. Bartol",male,0.42512268650193685,0,0,349230,-0.7933261132042498,Missing,S,Mr,1,1,-0.5339153042562322,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
949,3,"Abelseth, Mr. Olaus Jorgensen",male,-0.4300091187493301,0,0,348122,-0.8049276332443724,F G63,S,Mr,1,1,-0.5505310711521862,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
950,3,"Davison, Mr. Thomas Henry",male,0.020866852664026117,1,0,386525,-0.4060958824753057,Missing,S,Mr,2,0,-0.5234915806787053,Adult,High,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
951,1,"Chaudanson, Miss. Victorine",female,0.5106358670270635,0,0,PC 17608,1.991911878364746,B61,C,Miss,1,1,3.4551193272071483,Adult,VeryHigh,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
952,3,"Dika, Mr. Mirko",male,-1.1141145629503437,0,0,349232,-0.7933261132042498,Missing,S,Mr,1,1,-0.5339153042562322,Teen,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
953,2,"McCrae, Mr. Arthur Gordon",male,0.16858314492655677,0,0,237216,-0.5288133442504033,Missing,S,Mr,1,1,-0.15507852297752625,Adult,Medium,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
954,3,"Bjorklund, Mr. Ernst Herbert",male,-1.028601382425217,0,0,347090,-0.8002077308684072,Missing,S,Mr,1,1,-0.5437711985338161,Teen,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
955,3,"Bradley, Miss. Bridget Delia",female,-0.6865486603247102,0,0,334914,-0.8013877064623987,Missing,Q,Miss,1,1,-0.5454611666884086,Adult,Low,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
956,1,"Ryerson, Master. John Borie",male,-1.4561672850508505,2,2,PC 17608,1.991911878364746,B57 B59 B63 B66,C,Master,5,0,-0.16310519572457904,Teen,VeryHigh,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,0.020866852664026117,0,0,F.C.C. 13534,-0.17482066605300672,Missing,S,Mrs,1,1,0.351911923400243,Adult,High,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
958,3,"Burns, Miss. Mary Delia",female,-1.028601382425217,0,0,330963,-0.79410961699866,Missing,Q,Miss,1,1,-0.5350374431108816,Teen,Low,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
959,1,"Moore, Mr. Clarence Bloomfield",male,1.4512808528034573,0,0,113796,0.8352384424035646,Missing,S,Mr,1,1,1.798524663731478,MiddleAged,VeryHigh,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
960,1,"Tucker, Mr. Gilbert Milligan Jr",male,0.08306996440143007,0,0,2543,0.18094197553537686,C53,C,Mr,1,1,0.8614373220099013,Adult,High,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
961,1,"Fortune, Mrs. Mark (Mary McDougald)",female,2.12469714943883,1,4,19950,1.991911878364746,C23 C25 C27,S,Mrs,6,0,-0.3138645508467344,MiddleAged,VeryHigh,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
962,3,"Mulvihill, Miss. Bertha E",female,-0.5155222992744568,0,0,382653,-0.8002077308684072,Missing,Q,Miss,1,1,-0.5437711985338161,Adult,Low,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
963,3,"Minkoff, Mr. Lazar",male,-0.772061840849837,0,0,349211,-0.7933261132042498,Missing,S,Mr,1,1,-0.5339153042562322,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
964,3,"Nieminen, Miss. Manta Josefina",female,-0.08795639664882333,0,0,3101297,-0.7919479017104679,Missing,S,Miss,1,1,-0.5319414214516681,Adult,Medium,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
965,1,"Ovies y Rodriguez, Mr. Servando",male,-0.1307129869113867,0,0,PC 17562,0.1423945328308683,D43,C,Mr,1,1,0.8062294423356713,Adult,High,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
966,1,"Geiger, Miss. Amalie",female,0.42512268650193685,0,0,113503,1.991911878364746,C130,C,Miss,1,1,3.4551193272071483,Adult,VeryHigh,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
967,1,"Keeping, Mr. Edwin",male,0.2113397351891201,0,0,113503,1.991911878364746,C132,C,Mr,1,1,3.4551193272071483,Adult,VeryHigh,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
968,3,"Miles, Mr. Frank",male,0.020866852664026117,0,0,359306,-0.7860480237405113,Missing,S,Mr,1,1,-0.5234915806787053,Adult,Medium,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,2.12469714943883,2,0,11770,0.04701474561736173,C101,S,Mrs,3,0,-0.488565572150459,MiddleAged,High,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
970,2,"Aldworth, Mr. Charles Augustus",male,-0.002443216123696639,0,0,248744,-0.5524128561302297,Missing,S,Mr,1,1,-0.18887788606937755,Adult,Medium,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
