Id,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LotConfig,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,YearsSinceRemod,TotalBath,TotalPorchSF,TotalSF,OverallQual_SF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Missing,Alley_Pave,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE
1471,120,26.0,8.675734219544788,IR1,Lvl,AllPub,FR2,Gtl,7,5,1999,1999,CompShg,MetalSd,MetalSd,0.0,2,4,PConc,2,4,No,GLQ,1051.0,BLQ,0.0,354.0,1405.0,GasA,0,Y,SBrkr,1337,0,0,7.198931240688173,1.0,0.0,2,0,2,1,2,5,Typ,1,Attchd,1999.0,Fin,2.0,511.0,4,5,Y,203,68,0,0,0,0,2,2,Missing,0,6,2010,WD,Normal,11,11,3.0,68,2742.0,9359.0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
1472,160,21.0,7.427144133408616,Reg,Lvl,AllPub,Inside,Gtl,6,5,1971,1971,CompShg,HdBoard,HdBoard,504.0,3,4,CBlock,4,4,No,Rec,156.0,Unf,0.0,327.0,483.0,GasA,4,Y,SBrkr,483,504,0,6.895682697747868,0.0,0.0,1,1,2,1,4,5,Typ,0,Detchd,1971.0,Unf,1.0,264.0,4,5,Y,275,0,0,0,0,0,2,2,Missing,0,2,2010,COD,Normal,39,39,1.5,0,1470.0,5922.0,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False
1473,160,21.0,7.427144133408616,Reg,Lvl,AllPub,Inside,Gtl,5,5,1971,1971,CompShg,HdBoard,HdBoard,492.0,3,4,CBlock,4,4,No,Rec,300.0,Unf,0.0,225.0,525.0,GasA,4,Y,SBrkr,525,567,0,6.996681488176539,0.0,0.0,1,1,3,1,4,6,Typ,0,Detchd,1997.0,Unf,1.0,320.0,4,5,Y,0,0,0,0,0,0,2,2,Missing,0,3,2010,WD,Normal,39,39,1.5,0,1617.0,5460.0,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False
1474,160,24.0,7.732369222284388,Reg,Lvl,AllPub,FR2,Gtl,6,6,1975,1975,CompShg,Plywood,Brk Cmn,0.0,3,4,CBlock,4,4,No,ALQ,514.0,Unf,0.0,341.0,855.0,GasA,4,Y,SBrkr,855,601,0,7.284134806195205,0.0,0.0,2,1,3,1,2,6,Typ,1,Attchd,1975.0,Unf,2.0,440.0,4,5,Y,173,0,0,0,0,0,2,2,Missing,0,6,2010,WD,Normal,35,35,2.5,0,2311.0,8736.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False
1475,120,24.0,7.732369222284388,Reg,Lvl,AllPub,FR2,Gtl,7,6,1975,1975,CompShg,Plywood,Brk Cmn,0.0,3,4,CBlock,2,4,No,Unf,0.0,Unf,0.0,836.0,836.0,GasA,0,Y,SBrkr,836,0,0,6.729824070489475,0.0,0.0,1,0,2,1,4,4,Typ,0,Attchd,1975.0,Unf,1.0,308.0,4,5,Y,0,30,0,0,0,0,2,2,Missing,0,6,2010,WD,Normal,35,35,1.0,30,1672.0,5852.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False
1476,60,102.0,9.46179923427044,IR1,Lvl,AllPub,Inside,Gtl,9,5,2009,2010,CompShg,VinylSd,VinylSd,162.0,0,4,PConc,0,4,No,Unf,0.0,Unf,0.0,1590.0,1590.0,GasA,0,Y,SBrkr,1627,707,0,7.755767170102998,0.0,0.0,2,1,3,1,0,10,Typ,1,Attchd,2009.0,Fin,3.0,751.0,4,5,Y,144,133,0,0,0,0,2,2,Missing,0,1,2010,New,Partial,1,0,2.5,133,3924.0,21006.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1477,20,94.0,9.46374151045109,IR1,Lvl,AllPub,Corner,Gtl,8,5,2009,2010,CompShg,VinylSd,VinylSd,256.0,2,4,PConc,2,4,No,Unf,0.0,Unf,0.0,1544.0,1544.0,GasA,0,Y,SBrkr,1544,0,0,7.342779189331845,0.0,0.0,2,0,3,1,2,7,Typ,0,Attchd,2009.0,RFn,3.0,868.0,4,5,Y,0,35,0,0,0,0,2,2,Missing,0,6,2010,New,Partial,1,0,2.0,35,3088.0,12352.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1478,20,90.0,9.351926736038054,Reg,Lvl,AllPub,Inside,Gtl,9,5,2005,2005,CompShg,VinylSd,VinylSd,615.0,2,4,PConc,0,4,No,GLQ,110.0,Unf,0.0,1588.0,1698.0,GasA,0,Y,SBrkr,1698,0,0,7.4377951216719325,0.0,0.0,2,0,3,1,0,7,Typ,1,Attchd,2005.0,Fin,3.0,730.0,4,5,Y,192,74,0,0,0,0,2,2,Missing,0,6,2010,WD,Normal,5,5,2.0,74,3396.0,15282.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1479,20,79.0,9.555559953069064,IR1,Lvl,AllPub,Inside,Gtl,8,5,2005,2006,CompShg,CemntBd,CmentBd,240.0,2,4,PConc,0,4,No,GLQ,28.0,Unf,0.0,1794.0,1822.0,GasA,0,Y,SBrkr,1822,0,0,7.508238774678663,0.0,0.0,2,0,3,1,0,8,Typ,1,Attchd,2005.0,RFn,3.0,678.0,4,5,Y,0,119,0,0,0,0,2,2,Missing,0,2,2010,WD,Normal,5,4,2.0,119,3644.0,14576.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1480,20,110.0,9.568084743872936,Reg,HLS,AllPub,Inside,Mod,9,5,2003,2004,CompShg,VinylSd,VinylSd,1095.0,0,4,PConc,0,4,Gd,GLQ,1373.0,Unf,0.0,1473.0,2084.0,GasA,0,Y,SBrkr,2696,0,0,7.873692950745706,1.0,0.0,2,1,3,1,0,10,Typ,2,Attchd,2003.0,Fin,3.0,958.0,4,5,Y,220,150,0,0,0,0,2,2,Missing,0,6,2010,WD,Normal,7,6,3.5,150,4780.0,23636.25,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1481,60,105.0,9.521568058002975,Reg,Lvl,AllPub,Corner,Gtl,8,5,2002,2002,CompShg,VinylSd,VinylSd,232.0,2,4,PConc,2,4,Gd,GLQ,578.0,Unf,0.0,1093.0,1671.0,GasA,0,Y,SBrkr,1687,563,0,7.719129840906732,1.0,0.0,2,1,3,1,2,7,Typ,1,Attchd,2002.0,Fin,3.0,756.0,4,5,Y,238,130,0,0,0,0,2,2,Missing,0,6,2010,WD,Normal,8,8,3.5,130,3921.0,18000.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1482,120,41.0,8.872487182278038,IR1,Lvl,AllPub,Inside,Gtl,8,5,2006,2006,CompShg,VinylSd,VinylSd,178.0,2,4,PConc,2,4,Mn,GLQ,24.0,Unf,0.0,1346.0,1370.0,GasA,0,Y,SBrkr,1370,0,0,7.223295679562314,0.0,0.0,2,0,2,1,2,6,Typ,1,Attchd,2006.0,RFn,2.0,484.0,4,5,Y,120,49,0,0,0,0,2,2,Missing,0,4,2010,WD,Normal,4,4,2.0,49,2740.0,10960.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
1483,20,100.0,9.781785911665182,IR1,Lvl,AllPub,Corner,Gtl,6,5,2005,2005,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,Unf,0.0,Unf,0.0,1324.0,1324.0,GasA,0,Y,SBrkr,1324,0,0,7.1891677384203225,0.0,0.0,2,0,3,1,2,6,Typ,0,Attchd,2005.0,Fin,2.0,430.0,4,5,Y,36,23,0,0,0,0,2,2,Missing,0,1,2010,WD,Normal,5,5,2.0,23,2648.0,7944.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1484,120,43.0,8.07215530818825,Reg,Lvl,AllPub,Inside,Gtl,7,5,2006,2006,CompShg,VinylSd,VinylSd,14.0,2,4,PConc,2,4,Av,GLQ,16.0,Unf,0.0,1129.0,1145.0,GasA,0,Y,SBrkr,1145,0,0,7.044032897274685,0.0,0.0,2,0,2,1,2,6,Typ,0,Attchd,2006.0,Fin,2.0,437.0,4,5,Y,100,116,0,0,0,0,2,2,Missing,0,1,2010,WD,Normal,4,4,2.0,116,2290.0,8015.0,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
1485,80,67.0,9.495594499353295,IR1,Lvl,AllPub,Inside,Gtl,7,5,2004,2004,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,GLQ,326.0,Unf,0.0,58.0,384.0,GasA,0,Y,SBrkr,744,630,0,7.226209010100671,1.0,0.0,2,1,3,1,2,7,Typ,1,BuiltIn,2004.0,Fin,2.0,400.0,4,5,Y,100,0,0,0,0,0,2,2,Missing,0,6,2010,WD,Normal,6,6,3.5,0,1758.0,9618.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1486,60,63.0,9.056956065076823,IR1,Lvl,AllPub,Inside,Gtl,7,5,2004,2004,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,Unf,0.0,Unf,0.0,847.0,847.0,GasA,0,Y,SBrkr,847,886,0,7.458186157340487,0.0,0.0,2,1,3,1,2,7,Typ,1,BuiltIn,2004.0,Fin,2.0,433.0,4,5,Y,144,48,0,0,0,0,2,2,Missing,0,4,2010,WD,Normal,6,6,2.5,48,2580.0,12131.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1487,60,60.0,9.76617760157152,IR2,Lvl,AllPub,CulDSac,Gtl,8,5,1998,1998,CompShg,VinylSd,VinylSd,114.0,2,4,PConc,0,4,No,Unf,0.0,Unf,0.0,1629.0,1629.0,GasA,0,Y,SBrkr,1645,830,0,7.814399633804487,0.0,0.0,2,1,4,1,2,7,Typ,1,Attchd,1998.0,Fin,3.0,962.0,4,5,Y,23,172,0,0,256,0,2,2,Missing,0,1,2010,WD,Normal,12,12,2.5,428,4104.0,19800.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1488,20,73.0,9.10364563330522,Reg,Lvl,AllPub,Inside,Gtl,8,5,2005,2006,CompShg,VinylSd,VinylSd,226.0,2,4,PConc,2,4,Missing,Unf,0.0,Unf,0.0,1595.0,1595.0,GasA,0,Y,SBrkr,1595,0,0,7.375255778009754,0.0,0.0,2,0,2,1,2,6,Typ,1,Attchd,2005.0,RFn,3.0,880.0,4,5,Y,144,0,0,0,0,0,2,2,Missing,0,5,2010,WD,Normal,5,4,2.0,0,3190.0,12760.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
