id,hair_length_has_soul,hair_length,has_soul,bone_to_flesh_ratio,bone_length,bone_length_squared,rotting_flesh,rotting_flesh_squared,soul_to_hair_ratio,bone_length_rotting_flesh
38,-1.0425775918994449,-0.3464024880963542,-1.3535777380650436,-0.2751579370404617,0.5919541188635653,0.478811650482457,0.8157065996951933,0.7470656923457168,-1.0873488718175035,1.0988419920855723
40,1.0602883341852465,0.7648050523671105,0.9445946725484342,-0.5457063929237893,-0.4120283111380141,-0.5236572977240106,0.3220652928773747,0.187711531873253,0.0544835999625721,-0.0975313517758697
41,-1.1883067703940686,-1.4513395118633496,-0.9066826172643042,-1.105289598419725,-1.3878384734818232,-1.2111868788234794,0.7210403449502232,0.6344964946440914,0.3815559764050702,-0.7145001101251273
42,-1.3049188728520242,-0.1583545098476659,-1.8760846953799173,-0.6899340362730463,-0.610495897815399,-0.6863961822730347,0.468917328703214,0.3469645360510824,-1.6067255123386248,-0.1731703174025162
43,1.1609745465468693,1.394972943892177,0.5488334850122513,-0.3267627651965473,0.1032044411227096,-0.0465863480666993,0.394349819199044,0.2653436292530562,-0.4927341120639442,0.3625002675114648
44,0.562373062216719,-0.6763825736361793,2.0754566368537186,0.7603224479916241,0.519136388199381,0.3960373358328776,-0.8818303803322457,-0.8896093586923958,2.5994953776577945,-0.3145424075229674
46,-0.0582097032185281,0.5450032168193636,-0.3476554384936977,1.3271542387273043,1.2133858030248104,1.249263291217407,-0.9405891970454172,-0.9317772464512832,-0.6903650781332262,0.0062221343931756
48,1.576624414846261,1.7561394391138785,0.7312424053640291,0.879571628283828,-1.129176393115368,-1.0564796673908967,-2.067930561423399,-1.553133473597669,-0.5318499827669799,-1.7396676133749402
49,-0.8808794650967138,-0.9719567011396796,-0.5945107068340045,0.3103444170319459,0.3053541870052773,0.1621201821504258,-0.5377910312149597,-0.6232616765756414,0.1503222763950659,-0.1725070206107097
50,0.2941094835636928,-0.0666653065369582,0.6906864394458444,-0.2429750558504147,0.0700801329380929,-0.0796280629755779,0.1666690596824306,0.0257849987470725,0.4839709572793514,0.1763127327541452
51,0.5511156505146505,0.2997252349386602,0.7011773869907335,8.551582915432546,-0.301694495180995,-0.4281278846798783,-2.9475605433982923,-1.790178680376296,0.1945075874050583,-2.044420027215213
52,0.8873883954003996,1.147377056655417,0.4191073630461848,1.3580910025761543,1.4964854359607298,1.638266953503959,-0.8063797424087167,-0.8340414402920399,-0.4648435090129569,0.2900999470186794
53,-0.2500337161633889,0.0903805379414724,-0.3128124618187135,1.1834199849073432,1.0372414708710842,1.019234953179105,-0.9277724167514604,-0.9226620108882428,-0.4366997973777211,-0.075432187796424
55,2.3608993971260994,0.944208229481,2.367565949327248,-0.5431075665080979,0.9204041141316092,0.8717380390100565,2.076796659438746,2.486616336303206,0.8302064157365749,2.500920433553784
57,0.2721237870513663,1.3493160084828644,-0.4019334519872368,0.8313120555855378,0.6798332555363054,0.5808032952477805,-0.8415083405858008,-0.8601117709742578,-1.0085511975484942,-0.1941394147298483
59,0.133911512737256,-0.1252235626705826,0.4919807465538177,1.093075047646539,0.9081224708206384,0.8564689680903648,-0.9302618471656944,-0.9244360908149252,0.3715749032358126,-0.14629380312614
60,0.5987755822725394,0.6458579877190461,0.45287887151863,0.2430696448375877,1.1595031486261915,1.177919467396739,0.2739220065514929,0.1368203744274692,-0.1993694712337178,1.1050575660779598
61,1.2082607709543411,1.0557182425062832,0.8672743715725391,-0.0567409072902353,1.932307918729701,2.283640927696688,1.6290843713305427,1.8179296910756968,-0.1552975301183715,3.187849755713235
63,0.6949661065159393,0.7419733493939552,0.4980882201267906,0.304212502109545,-0.6588459999503622,-0.724270493090184,-1.3214547966569596,-1.181602413875308,-0.2219857889807064,-1.1931422419586917
64,0.4991465591069602,0.1404629275649138,0.787561525539309,-0.3365710211622967,-1.0229953843431052,-0.9872209815328484,-0.8781719419515299,-0.8869518540478626,0.3823822176353091,-1.147957528145643
65,1.9666179877068044,1.6823857535067004,1.1853400161320158,0.2154276137484056,0.8712897635392094,0.8109455168268237,0.0756633401706832,-0.0658978045391639,-0.2674393038160236,0.7071528831912259
66,-0.6205530978086778,0.3179334532131499,-1.002730813964944,-0.5698120848275277,-0.3221228865989203,-0.446087893986556,0.5103757290168642,0.393019656075738,-1.0632689710179657,0.09019054774104
67,0.1841964520664142,0.06460855184,0.3809251426877222,0.4189724562268316,0.5639024927754982,0.4467380124110818,-0.4712865205745455,-0.5679432591530793,0.1253622349813527,0.0395742239051458
68,-1.4938174357477985,-2.4748479054736108,-0.4338394334415292,-0.3240785562297729,0.900687673064479,0.8472474678710594,1.2986820647603567,1.3605366886545869,6.471283190072837,1.7979280985075492
74,0.7486729646997984,-0.0075002808019243,1.3491082131120706,0.7366463690929884,0.2182052909786854,0.0706566945022856,-1.0659253711432293,-1.018485450158042,0.962500066616694,-0.6121043795516213
76,-0.7502050895892651,-0.2721643887333371,-0.8802365319157488,-0.1479220330440383,-0.6243523869465281,-0.6973214083333711,-0.7417975949908289,-0.7852086435002931,-0.701242595771734,-0.8561265474101478
77,1.0596115251563538,0.4598136059087037,1.252601546456541,-0.2334835682007029,-0.1710608827148835,-0.3103491862603031,-0.1143539981650229,-0.2498340696168644,0.4702417536256998,-0.1897749990827863
78,0.5041835815612691,0.281345630670729,0.6511959754295886,1.2696616140187087,0.2007241928479897,0.0525816771498571,-1.4759039124575926,-1.2713075209093132,0.1710285868027386,-0.919134797322696
81,0.7104331425800503,0.1225276759263055,1.129116116682576,0.0936367193769612,-0.4592512543261188,-0.5634393632142938,-0.9173252155935732,-0.9151978970222824,0.661692744266169,-0.8653013481154265
83,-0.9519688819881276,-1.1030576094154614,-0.6332695776281045,0.3479694274502374,-1.274063121270949,-1.145584505341413,-1.8581142820799872,-1.4645089389797252,0.2606868567608673,-1.6943137154051089
87,0.4596628913790526,0.5953249996514551,0.3102812667234256,-0.0646994126541509,0.7144603837072031,0.6216209650034449,0.4532166830376121,0.3296490324256648,-0.2673246478189037,0.9060446985056072
92,1.586390869886103,1.512526142191713,0.921120701779906,-0.2543982599433839,0.1002716005206483,-0.0495250214508342,0.2244751780622927,0.0852285544390912,-0.336526016156522,0.2401270656685541
97,2.347267351333645,1.5488228908588748,1.699241379202156,-0.5557119973575027,-0.9302288422961988,-0.923972225456948,-0.3418445195785037,-0.4567135691358039,0.0667773640363844,-0.8345262164442896
98,0.9952043298021704,1.605339884763661,0.2315140480341931,-0.2204280838525466,0.40681849084901,0.2714489575016015,0.48005246320453,0.3592868927708276,-0.7413188605248151,0.6741087659940842
99,-0.7042254921097953,-0.4040068487761307,-0.7090598135742361,0.0523159119514287,0.0055016491401704,-0.1431088183260692,-0.4341307708514673,-0.536496541478377,-0.4658623234513216,-0.2853265175100247
100,0.4078567409694272,0.3443721011312443,0.4530120367927518,-0.0047671192098185,-0.0927829177266484,-0.2373463252073348,-0.4378877219848478,-0.5396938432076054,-0.0173935732980682,-0.350269369170069
101,0.6032269968440387,0.2767946965190186,0.79990813144332,-0.6228577867569589,0.3807536251494982,0.2430720465795562,1.657686068542095,1.8589656732950604,0.2842681950173963,1.553624275148948
102,-1.5982651532269836,-1.7852907407089131,-1.9830567977523508,-0.8757115863256485,-0.8068464061006937,-0.8358901084676118,0.8203126842269828,0.7526070409531587,-0.9762250001419044,-0.1535718351461504
104,-0.0872798152998825,0.481426590492563,-0.3463952310326187,-0.1124501036935155,-0.5238670426963976,-0.6168008473578184,-0.6935520657089052,-0.7479645211547215,-0.6612635243780302,-0.770987024289524
105,-0.4517940075848221,0.4473564220013483,-0.8295840772657186,5.208591076624572,-1.2492022598730943,-1.1307381571721262,-2.9475605433982923,-1.790178680376296,-0.9858519077431296,-2.1476416320298832
106,-0.9939260062310704,-1.3294491451774069,-0.4902313933328341,-1.0790927490247917,-1.0498619946514562,-1.0050616193880075,1.3202318083466822,1.3894349593641584,0.7839514343049621,-0.1390672547814603
108,-0.6635204840569564,-0.0771290707656413,-0.854714352232028,2.359437741003765,0.2630005671442008,0.1173880435664597,-1.955173492966712,-1.507041939550669,-0.781961134698543,-1.2480507302230912
110,0.9553703401494066,0.4848754438632811,1.082199277556147,-0.7084638490644599,-0.9279338939368188,-0.9223751284606276,0.0520764464550584,-0.089280824206357,0.3323510734711093,-0.6395765962449028
112,1.991482174337032,0.7456597254408075,2.154187439171068,0.1649339334141109,0.9487604678708044,0.9071629630444418,0.2288543117380047,0.0897699539468644,0.8518389413415368,0.9000777839043848
114,-1.3499687028647327,-0.4831675500578014,-1.861527524277592,-0.4372433449098964,0.4820664435339353,0.3545034629238693,1.1453993508362743,1.1587454309428424,-1.508836505924214,1.259526451487234
116,0.006511281770917,0.8538557440847483,-0.4484333471305582,0.1860912617442724,1.2565196144365207,1.306996268533119,0.45871364885262,0.335703505112496,-0.8782979679970009,1.3563631126139002
117,1.412795477916339,0.4916764990677914,1.701653336269515,-0.1052577897978459,0.645086309900925,0.5402022550414869,0.4705700831382999,0.3487913066638196,0.7581183244424263,0.8633177235163443
120,-1.2904006076899237,-0.5498453120416713,-1.7256055200647071,-0.1012746657237147,-0.6223727514204361,-0.6957640442339087,-0.8092973632737065,-0.8362199132433407,-1.355773506868716,-0.8924636889240417
121,-0.3574518441961454,-0.5130061851656992,0.0315338819930393,2.7806727439544203,0.6525397157477713,0.5488811943788582,-1.93865107655532,-1.49998829900428,0.3238753529281532,-1.1110749592303326
122,1.140317237549091,0.6068786965646492,1.204478403154427,4.081290390418057,1.0078443905573875,0.981742103906777,-2.160962763842904,-1.5884750208269889,0.3289133909453273,-1.1965935210207967
123,0.354371510970383,0.0403193283995034,0.6708598534015893,-0.1395721598359268,1.035504770061786,1.0170128443336908,0.9459656580031032,0.9060710504085188,0.3743183241201372,1.6142571827498782
124,2.175783254095653,1.396406875259956,1.6592641079910395,-0.3077608555091596,-0.265390912892782,-0.395905135290734,-0.0675834147578552,-0.2055006077433261,0.124059605478661,-0.2265629424026296
126,1.5988488792414477,0.8800422543875962,1.5061576670934604,-1.1688711755214818,-1.5914542659909918,-1.3189965248311928,0.580152338588789,0.471622152918459,0.3394905407444484,-0.9427270721630044
127,-0.507348742321051,-0.5679379183202117,-0.2006809308136671,-0.0766319036783743,0.951838584732173,0.9110227466611244,0.7133765432220007,0.6254934131133006,0.1516020653191974,1.331139867530344
132,0.1800824684226961,1.025666909272646,-0.3338441949203382,0.4137194217879235,1.1234338564952733,1.1306432675950249,-0.0265993119163338,-0.1661473143366053,-0.8673531113269516,0.800109591891026
134,-0.9829768148751824,-1.4718637961665824,-0.2679529904683524,0.6036988070864051,0.9996356701732028,0.9713185829791326,-0.3741320861483995,-0.4848985936739056,1.3885198198349449,0.399937191984978
135,-0.1830601043308429,-0.6219059570231916,0.4952260941219828,-0.7498570411716132,-0.0505302157675665,-0.197184939216244,1.538575705908048,1.6895864320369554,0.904031647717569,1.0103148057826368
136,0.4171318391724765,0.404104394115661,0.4129049938393478,-0.184317871061326,1.1595486564887294,1.177979358772134,1.189348466448367,1.2159284656355311,-0.0844829172533005,1.9548333126509327
137,0.5606562350320174,0.1044149505466009,0.920720992111319,0.638093690550029,2.0618855478144766,2.4863985060157794,0.3433254310467638,0.210392229717823,0.5159653803962514,1.8896917480925208
138,0.1348362551281345,-0.0081661811207828,0.3740707952023639,0.3925940601463342,0.596920600315772,0.4845145656945767,-0.4111934280588205,-0.5168900922331873,0.1763080014458304,0.1089944767127968
139,0.5568162246764438,0.3405201324156056,0.6694491118108111,0.3409376193342907,1.3485258069725254,1.4319889880054213,0.2654597263493534,0.1279423245537186,0.1421996811516053,1.24498341854136
140,1.19587318962737,0.8396187196569121,1.0454708267027932,0.7918475004285628,-0.2548428956982029,-0.3864694378492337,-1.4334783767399495,-1.2473335338654037,0.0741725158313284,-1.0823538131419652
144,0.5592747136529039,0.6246732495400205,0.4184274582290704,3.343833455221778,0.6859224558626822,0.5879553075456616,-2.0902849767306044,-1.561847336790381,-0.2106491056347622,-1.22609812408412
145,-1.0408297474982031,-0.4352680107548105,-1.3064257323474069,-0.6279083420513862,-0.9740218433583756,-0.9541489439904144,-0.2303698932575796,-0.357153906155539,-1.003459798520023,-0.8095273703506255
146,-0.5424621181291152,-0.4729146790317935,-0.3553660659830561,1.3518945341197148,0.0285942858142484,-0.1205509456637831,-1.622029203229284,-1.350013526908399,-0.0828045124960214,-1.091967351494333
147,-1.0126354954436114,-0.995928191304267,-0.8779098956189519,-0.8691020036921212,-1.350642344405975,-1.1901626326538,-0.146083020294137,-0.2795601736854078,-0.1572819590703237,-1.0309375437528423
148,0.0586582149419316,0.3713872557286702,-0.0660295458142732,11.019764274193188,0.3978647962733025,0.2616782934941788,-2.9475605433982923,-1.790178680376296,-0.4083007289469731,-1.9682099575801733
149,0.8268410186875315,0.6964398205563016,0.7069568483608133,0.0691799390036351,0.5844931396533217,0.4702581167673039,0.0715569234251248,-0.0699799549651762,-0.0598906227698339,0.4910130417473952
150,0.7496599498157897,1.313033078212143,0.1495737525468184,0.0467310390886627,-0.2014483151390907,-0.338198605069999,-0.6176101504110197,-0.6880159234020826,-0.6856830768973904,-0.5348212932350432
151,-0.7019907582697094,-0.6429438646845322,-0.5143580810860826,-0.4925724456384033,-0.2398618668070692,-0.3730114243457126,0.4017561461777124,0.2733807117028345,-0.0925278433636885,0.0897298885377031
152,-1.5114008800541732,-2.1799648273664998,-1.232266685346418,-0.4662266050259893,-0.3676505625789107,-0.4856686185065699,0.1720687323159201,0.0312979074112135,1.5836022898354885,-0.1535704924995701
153,-1.1742311419617035,-0.4607455736196002,-1.541460720019794,-1.6160217907180363,-2.93423757100187,-1.721694412872634,-1.4963936643625724,-1.2827050166573848,-1.2131231027066252,-2.2282951390936114
154,-0.5001278675647446,-0.8503337470831418,0.1237563029064954,0.9919107574791264,0.0287066951755953,-0.1204407521522373,-1.3946571781003871,-1.2249536093734747,0.8144466136046378,-0.9347137691805036
156,-0.75238822195963,-0.4846423404874809,-0.7391410108934253,-1.4940682551080595,-2.011816820698016,-1.5026277923904237,1.8260384253310245,2.1051612511830715,-0.4387324496855682,-0.9700464314776522
158,-1.1173896541279442,-0.8691339268790412,-1.2097842932452418,-0.6102842810780463,-0.7111975127686883,-0.7644965855345521,0.0916340742338822,-0.0499764432870195,-0.6477628484573107,-0.4585925361258316
160,-1.654063099977068,-1.750907339364147,-2.202338353678725,-1.130352540879816,-1.6918660748290584,-1.3676299809953911,0.1553731275240516,0.0142786503715779,-1.4116957937432166,-1.168491453047776
164,-1.2096856046817863,-0.506622570352514,-1.5885861105572916,-0.5333149681220984,0.647645658461589,0.543180567426599,1.6798263450208717,1.890888880146008,-1.239525282592123,1.858278279520514
166,0.2729441139488406,0.5669491230328843,0.0827774821998022,0.0710925605905841,-0.0589194413827781,-0.2052011121122673,-0.5216316124046572,-0.6099344651252734,-0.4067151029255568,-0.385147977653623
167,-0.7909888885809665,0.2583559786851813,-1.2227166938020664,-0.0803991833888699,-0.296029885214717,-0.4231257916280946,-0.5156423432712427,-0.6049762965898213,-1.205177229803616,-0.5277069721590613
169,-0.8816384734307074,-1.3241652481125807,-0.1872278034002206,-1.2963771371073842,-1.9224143927335613,-1.4679659375111032,0.4362564786393112,0.3110221677292136,1.1987839960777689,-1.2639842511755015
171,-0.7471325010694245,-1.0588254105601071,-0.1854438395369562,-0.6545568778144709,-0.3741997730638869,-0.491311718893734,0.6995559218811176,0.6092992583561153,0.7517128298599208,0.1616459077313352
173,-0.6316543974459748,0.105430060554999,-0.9091992404157648,-0.4854574625471745,-0.6874409544833001,-0.7463432650283657,-0.1855059049612406,-0.31610076434413,-0.909689164879256,-0.5909403774424486
178,-0.870508031049428,-1.0799267263786694,-0.4588940564521753,0.513555126761279,0.5258913144788965,0.4036496331372816,-0.6157488899602499,-0.686526318225269,0.4464756970153699,-0.0992048572634315
179,0.3950469295602015,0.8412303494031727,0.0438844752571367,3.2527428129363405,0.8648095630679689,0.8029779704451555,-2.002738944879623,-1.526920416097466,-0.5617126829497104,-1.0986337810358129
181,-0.7126409438844494,-0.5612186304065103,-0.604163269147639,-0.2209615559486149,-0.8026725361987945,-0.8328313627265743,-0.8167613274412732,-0.8417820865165137,-0.2508543109753708,-0.9967046958387068
182,-0.0772686399983801,0.7298872779313261,-0.4841974709673075,1.1539880183447664,1.1897472556427016,1.217858317463481,-0.8128094018698049,-0.8388390452110659,-0.856200419694548,0.1131306721337702
183,-0.0672407244487229,0.3016261630154353,-0.1947388532880465,0.0416845249621043,0.0792963371341398,-0.0704675506807457,-0.3491290998523816,-0.4630981153013623,-0.4644151575895608,-0.1787716704412791
184,0.8906361494899692,0.8330650991912267,0.6696825961013649,-0.1515812200693106,-0.4499077817330633,-0.5556206771149741,-0.5562744147808425,-0.6384156682290026,-0.1606202814305196,-0.6468611094044582
187,-0.5588203202120922,-0.7387539737718131,-0.1296668636951364,-0.6695577718897241,-0.7420784867709204,-0.7878434621255487,0.2139199267054345,0.0743043102801926,0.4016513240669089,-0.4167996706419804
188,1.374895480222785,1.466234205062774,0.729372086643994,0.1291534507965269,2.7841281642970803,3.7078686335551647,1.9280962332371376,2.258282244385103,-0.4218000671789887,4.476358879602802
190,0.4764191268087406,-0.0791450048125667,1.0011383416611943,2.713652488952307,1.5076968490973248,1.6541622799694895,-1.578648322367693,-1.3272732946484558,0.7517507648852809,-0.4768117428625078
191,0.57823818585,0.6084906452559088,0.4570415083391895,0.5660255651267724,0.548416953980257,0.4291322647252405,-0.65911550110881,-0.7209808828393247,-0.1756206061427283,-0.1204555410728748
196,-0.6457121404425348,-0.0480568787544228,-0.8433171368664979,-0.3139598869848019,-0.0127952578878935,-0.1608695890471541,0.232126300564251,0.093166697781927,-0.7869076394848294,0.1579237617607651
198,0.7961503267928146,1.0057757296945795,0.4161207737109165,-0.0206669341856664,0.8748243267062328,0.8152965936982967,0.5169170003748547,0.4003302622108281,-0.4040505841041295,1.0930564980561277
200,0.3761245838164642,0.584566024934774,0.2074161796497524,0.4803386454566343,1.4407091515840749,1.5597431012277752,0.1198290744107028,-0.0216938303310284,-0.3311801366810599,1.173297967896848
201,-1.0724148065660977,-0.4814543692057418,-1.3415953430715386,-0.164660571940749,-0.7569827629624281,-0.7990102017982355,-0.8537743235330415,-0.8691332514382714,-1.0144312738285726,-0.9908403588775018
202,-0.8669207410703106,-1.264589906692964,-0.2280788424889,0.5128148650546399,0.248014749343792,0.1016882118850891,-0.8235750826955387,-0.8468460674063985,1.031411003273207,-0.4184133158218293
203,-0.3855027371796072,-0.2726897047446168,-0.2461909422140244,-1.0422282908218157,-1.937938644125244,-1.4741550513677577,-0.7117743656799461,-0.7621083846876834,-0.1416903083271403,-1.5976256077727229
207,0.4133133202316529,0.4493877792711257,0.368356995893644,-0.6799364040872087,-0.7382394286108843,-0.7849564396297379,0.2500863984241881,0.111865102933294,-0.1437965811747787,-0.3946422373621078
209,0.6095756483764886,0.9805221819257676,0.210119529427527,0.3686035750593201,0.8174203788720771,0.7450909372155357,-0.2033273125673451,-0.332476023954588,-0.5185914021350059,0.4281958407981882
210,-0.781232866449605,-0.6884395561413856,-0.6350620236342424,-0.4913965059358657,-0.8286400406337403,-0.8517771656305687,-0.3519653350770351,-0.465579895369095,-0.1760977009396059,-0.7732034390509561
211,-0.9947885254621665,-0.9083324928940448,-0.9094043239894722,1.4795250180671229,1.695594169439397,1.9261136703854715,-0.7939803209936314,-0.8247566227360182,-0.2775152633433492,0.4139747155026034
212,0.6770859419441714,0.7070099786039131,0.5040228698868565,1.8345893013663264,-0.0884855497901001,-0.2332858723482556,-1.915680538089127,-1.4900545432488723,-0.1992052969587054,-1.3330529630928083
213,1.26143264162444,-0.0524175538023331,2.2351046199411333,0.4291092484929287,0.7973536277888881,0.7207798742826836,-0.3026118773355561,-0.4220721049104189,1.7354740951148104,0.329847846079235
214,-0.954350801239113,-0.965867757756064,-0.7691861298653764,-0.332785647434806,0.5812926176831732,0.4665939895794641,0.957886078634844,0.9208600139903378,-0.060261753530051,1.2040376779790272
217,0.2391992790948826,-0.0219279581754335,0.5543015421696474,-0.1925373498975621,0.1332462792271135,-0.0163376961295649,0.1279247726299613,-0.0135317398102038,0.3333605310190984,0.1967532733677876
220,-0.7412087166016684,-0.0579255880208327,-0.9916870487195802,-1.2357288520052006,-2.2370721329105145,-1.5794380454024282,-0.7344742000627885,-0.7795972616905945,-0.9037522756439786,-1.7751980452649287
221,-1.1250465151643405,-0.893943996613316,-1.2104071013368465,-0.946279269083394,-1.4816501919582843,-1.262387188688051,-0.1299560197310012,-0.264486517029857,-0.6301674486797283,-1.1160208988610718
223,1.098701729206618,0.9862838500529748,0.7952970524767913,-0.5439324212344351,-1.0133576246272142,-0.9807688443748844,-0.4783688870855258,-0.5738934358842143,-0.1632297553258341,-0.953547276938204
225,1.9582164669821625,1.2719617745000409,1.537218590786905,1.5662282208643932,0.8982357371076294,0.8442098908497997,-1.2787348329462933,-1.1556081550662636,0.1226638024547403,-0.4559459762241126
228,-1.2033564298899988,-1.56629856059928,-0.8232868192379554,-0.4770759151645616,0.8034202355533037,0.7281170190536856,1.677378119007388,1.8873521113567555,0.7141645611404978,2.024115522591386
231,-1.189554493155342,-1.2980447847836905,-1.0594030312105938,-0.5148111122477814,0.0248604894811589,-0.1242090081698773,0.8055471202507121,0.7348643882452887,-0.0538551056333192,0.5831149175939317
232,-0.5627824807644417,-0.1253931530587418,-0.6588509845836374,-1.368216341789052,-1.437190992371083,-1.2384481115011443,2.516019131244768,3.197299486781261,-0.5934098703016074,-0.0677459077007248
234,1.1044996776730611,1.7240851907408228,0.2717238123131288,0.0125462768165691,2.493019221975729,3.1969070703343854,1.9768882929297955,2.3325197682035403,-0.7584132335769476,4.2063201967616095
235,0.6733522688233404,-0.4767706294762279,1.9238575024302609,0.0572265903454136,-0.1850141868224852,-0.3231711283890226,-0.6174835286221237,-0.6879146161972887,2.086109812968231,-0.5249301807700154
236,-1.2479488818151792,-1.211879510924735,-1.2840956831723571,-0.6360682927631746,-1.0194935946498602,-0.9848798478842626,-0.2744152248851381,-0.396908297423402,-0.450659016513542,-0.8611415174933638
238,0.2197840503790505,0.3494536800726038,0.1802506005583252,-0.5167470945281708,-0.9191483704924336,-0.916246668035668,-0.413571965235219,-0.5189300885269299,-0.2181491536461016,-0.8626285607895484
239,0.5796661183478935,0.8272737682882455,0.2848868258906527,0.1692060138950463,-0.4562957160040986,-0.5609689500500574,-1.0064998108635776,-0.9779242803401644,-0.4022889781438783,-0.9163226162318392
240,2.0518445158195213,0.7998462044015286,2.163511220183367,0.4656441007358347,0.4743119725058047,0.3458668087656525,-0.5982404640338986,-0.6724663647071988,0.8143852397893606,-0.1162721345086439
241,-0.5958978300052752,-0.3543463715992427,-0.5506776325771782,-0.3211495123889143,-0.2437603202076902,-0.3765199637136293,-0.014651631094359,-0.154586285255875,-0.3547787409197616,-0.1775825505690491
242,0.5055212795059111,0.2919715328796598,0.6427564121695011,-0.3354842596291242,-0.2874249778224062,-0.415509061048913,-0.0338578755085505,-0.1731514090192479,0.1571540878518063,-0.221166914013974
243,2.632868048440545,2.364913316198048,1.3050265810753028,1.241545929573,0.583021609977483,0.4685730538786932,-1.2370836602833946,-1.12977100826352,-0.4642068022904918,-0.5668153120386572
244,0.9745504701625785,0.4133030577683239,1.185296448374077,0.1596075009853709,-0.4319234941969215,-0.5404983304321505,-0.973805101189062,-0.9551856418011734,0.458735519725217,-0.8843082664314855
245,-0.2948607080884831,-0.4725767800373396,0.1070767945296727,0.266388487511549,-0.2110005064925408,-0.3468963410298608,-0.9104617341739096,-0.91027753411,0.3556258174313915,-0.7283058935071026
246,-0.9330254614409124,-1.282560623321242,-0.3821267409665589,-0.1042734314523075,-0.0310666713663057,-0.178506419148497,-0.2108645466880294,-0.3393748101316626,0.8532883754472996,-0.1569821178196065
248,2.263535211916043,0.5787882477864285,2.7362301898339747,0.3633946207014017,0.7615958293161885,0.6777553055208089,-0.240572126643869,-0.3664106885305315,1.3887281341031443,0.3585635292110352
249,-0.80067342922711,-0.9420891306359358,-0.4408975611874176,-0.4227840502496257,-0.8332205213996663,-0.8550982956719105,-0.4992561375562199,-0.59135964657148,0.2940227484039592,-0.8514455570595975
250,-0.5390872134910483,-0.5095791321102003,-0.3162991603823794,-0.6755174709503967,-0.8568928797691554,-0.8721629187005521,0.0635705183293755,-0.0779056103262431,-0.0142198531080088,-0.5813947151278364
251,1.0469287504372926,-0.0912529412405934,1.947773755128425,-0.0063425719728548,0.1073996680472279,-0.0423783382298073,-0.2445214732121569,-0.369986200944212,1.5488452251249194,-0.0863651777921705
