id,Exited
165177,0.0360526879065345
165178,0.5030989985086252
165179,0.6896955618629412
165180,0.0319939595161069
165181,0.867136094850342
165182,0.1675730000816064
165183,0.0308621588581689
165184,0.0340993339242011
165185,0.0407577928989977
165186,0.0152947115766607
165187,0.9534826170814732
165188,0.9250699511999274
165189,0.0183966373404804
165190,0.0182845850068133
165191,0.1473054197889269
165192,0.1113582142723734
165193,0.1077309418862462
165194,0.2474885149553223
165195,0.0914571141406232
165196,0.3366709371058297
165197,0.8105545817745434
165198,0.569430944546557
165199,0.0820982307820838
165200,0.3155297374998277
165201,0.6759279769706645
165202,0.7388912932858782
165203,0.8326843559295847
165204,0.6546820556114926
165205,0.0222467231775231
165206,0.1261374966046342
165207,0.0859446956939946
165208,0.0194456749970712
165209,0.178062906515572
165210,0.3309082683825231
165211,0.89878164296631
165212,0.0461591420273196
165213,0.0198163608381637
165214,0.846394836132571
165215,0.3931193860966016
165216,0.0353500341299096
165217,0.010327701121232
165218,0.0158650982430057
165219,0.8470045339173216
165220,0.2935241820871911
165221,0.0639668244903591
165222,0.1846071447174389
165223,0.0879510074565641
165224,0.0595916955907707
165225,0.8953516385592125
165226,0.7881458467649801
165227,0.1287944933425286
165228,0.1679379687660643
165229,0.3570413885444833
165230,0.9154958025851656
165231,0.0193323548563219
165232,0.0110463679529019
165233,0.0380234580308532
165234,0.1334213318496357
165235,0.0166423855686683
165236,0.5974902335775905
165237,0.0171937377709568
165238,0.1122252644351189
165239,0.0225840046165234
165240,0.0133985442637511
165241,0.0147644244523774
165242,0.1952840123264448
165243,0.0262498734969485
165244,0.6988210601354372
165245,0.0110021874667688
165246,0.0576664231963464
165247,0.0245647837810072
165248,0.0357171436010184
165249,0.2522379317424324
165250,0.0158401680271124
165251,0.013881593855109
165252,0.2776905652530111
165253,0.2390125498091521
165254,0.016896810636543
165255,0.130745348108453
165256,0.2198323132196845
165257,0.0523104241848974
165258,0.6837749737158473
165259,0.4439640839803206
165260,0.5708371339615
165261,0.8673699399735696
165262,0.4532711355839915
165263,0.0165843273116275
165264,0.0478629327625924
165265,0.0322207582542731
165266,0.0140256731332988
165267,0.3896089543029248
165268,0.1354385888863531
165269,0.6491028791149253
165270,0.348936604254649
165271,0.0289780669454616
165272,0.9504231993111508
165273,0.0316671488206693
165274,0.0599315969985717
165275,0.1327830731988487
165276,0.1459170322534939
165277,0.2565717925743865
165278,0.912035768810833
165279,0.1322737572607601
165280,0.023351335136672
165281,0.0157902964423935
165282,0.1359626841792478
165283,0.0101558965308342
165284,0.326353663730448
165285,0.1189263150378804
165286,0.0975858903197664
165287,0.0199780739732993
165288,0.0308842144523219
165289,0.0440478230192422
165290,0.0303034612372357
165291,0.0390901853627838
165292,0.1051264858976449
165293,0.5900038976896833
165294,0.0111117762905872
165295,0.1362575493627557
165296,0.0611145763295067
165297,0.0396153963126602
165298,0.028186661357219
165299,0.0460124191342279
165300,0.6034261902134732
165301,0.0517883687975167
165302,0.4071471091559524
165303,0.0525047466988035
165304,0.0176572681434092
165305,0.010840221088092
165306,0.0296978930035206
165307,0.1299118489378354
165308,0.0382019220266298
165309,0.1528900937726924
165310,0.095512056300021
165311,0.087176149823288
165312,0.8426278626740313
165313,0.0238980335262687
165314,0.0271183265417062
165315,0.1706395778839716
165316,0.1600107238694161
165317,0.0113509420653175
165318,0.7396875808470164
165319,0.1440728992994595
165320,0.0323117919532105
165321,0.122859983257083
165322,0.0765397281594396
165323,0.044362220643866
165324,0.0905126092236966
165325,0.2540175792427549
165326,0.4582045788800813
165327,0.1294522709647761
165328,0.1034791503491115
165329,0.0195752239416493
165330,0.0814535088500933
165331,0.0501095894958808
165332,0.6030175639714395
165333,0.0253884434940164
165334,0.011845366136967
165335,0.0235584113956198
165336,0.150322817168611
165337,0.1941912227553336
165338,0.2794510804654172
165339,0.1765119616634668
165340,0.0813276970653076
165341,0.0409142489698699
165342,0.0211940292477816
165343,0.0109534669478246
165344,0.0942307842800561
165345,0.0709717965039933
165346,0.9228966626143512
165347,0.2790653398807611
165348,0.0450960713294255
165349,0.0763758813607922
165350,0.0110339739168776
165351,0.1434851838634804
165352,0.0340493753694006
165353,0.0198480421165504
165354,0.1158430639606431
165355,0.0934287473724565
165356,0.0191966312129267
165357,0.0587380949928136
165358,0.1069810475537631
165359,0.0308005142708086
165360,0.8609024609953272
165361,0.0428671811579504
165362,0.5049805199196346
165363,0.159215072037414
165364,0.0176967330783843
165365,0.86498180234664
165366,0.0122520926945307
165367,0.171501140573339
165368,0.1387248650476901
165369,0.6894348474113481
165370,0.2473935918619408
165371,0.0117544585224989
165372,0.0621367070173987
165373,0.0208108333936674
165374,0.7226810380885837
165375,0.0344111483250627
165376,0.0175710762039578
165377,0.0110268121354436
165378,0.1299488000632885
165379,0.0297205257082362
165380,0.1458462920214117
165381,0.0522296242236953
165382,0.0111247159935012
165383,0.0190064113435779
165384,0.0317297189883867
165385,0.1105255774171705
165386,0.8106630708899432
165387,0.0162803442460882
165388,0.1949596188671077
165389,0.0857193130297357
165390,0.6222785198328298
165391,0.0129694359665858
165392,0.0534390660484015
165393,0.0990426591646526
165394,0.0959918345160159
165395,0.0157317748065182
165396,0.0264731804443899
165397,0.0283878623084003
165398,0.413028682090818
165399,0.0430990995942304
165400,0.06061966691109
165401,0.0579065396989978
165402,0.3720583203629461
165403,0.0310749781839147
165404,0.0659032441222616
165405,0.1851354759386581
165406,0.0623637841558512
165407,0.0476902843036625
165408,0.2518849928121094
165409,0.0108457520446804
165410,0.0218176059676731
165411,0.027636808562635
165412,0.0313615542659562
165413,0.0128786584151662
165414,0.0451946065742799
165415,0.0638015916129178
165416,0.8484196047020772
165417,0.0158139305191183
165418,0.0165222936311845
165419,0.7699404102814685
165420,0.0272401775413945
165421,0.513958252314388
165422,0.0214705180787052
165423,0.0166292123289236
165424,0.0207187881719334
165425,0.7194530793717913
165426,0.0822223123285723
165427,0.0937497296742484
165428,0.2848163978763132
165429,0.6361703602936186
165430,0.0468549567155612
165431,0.0561743815389005
165432,0.4675142822410494
165433,0.9340725516329712
165434,0.843841847463473
165435,0.1943794417702144
165436,0.2899012759736487
165437,0.0100976917490611
165438,0.0186960322253342
165439,0.1199293071194611
165440,0.6741877754314678
165441,0.6815259887014556
165442,0.0426312787307516
165443,0.0250284964037594
165444,0.0534299058302083
165445,0.1355162279798567
165446,0.1053123487474051
165447,0.0137044232945051
165448,0.222283939376705
165449,0.0097218607863623
165450,0.017069622526631
165451,0.0158669358039995
165452,0.6871345107908874
165453,0.0361000266997975
165454,0.4931472478616361
165455,0.0388284102636413
165456,0.5309832672086974
165457,0.71247517924003
165458,0.0137171237003201
165459,0.0392198714537566
165460,0.0324832409987698
165461,0.0278102692982381
165462,0.0561191477208626
165463,0.0810898439812451
165464,0.0684900068772945
165465,0.9063691743318032
165466,0.0132744690982487
165467,0.0792110550220704
165468,0.1430029582538018
165469,0.0633042950641287
165470,0.07028472271157
165471,0.2490100568200985
165472,0.011386065103621
165473,0.0479123633905062
165474,0.3628409414664978
165475,0.0816033446170719
165476,0.2887249231853316
165477,0.1132728819811249
165478,0.1995914464559854
165479,0.1709280227697756
165480,0.028623163599803
165481,0.8713892022195997
165482,0.0133445501428761
165483,0.1451361813076017
165484,0.0286063531655087
165485,0.3004593043866799
165486,0.1072998271746093
165487,0.1305339576878698
165488,0.0286693898061654
165489,0.0229704879611141
165490,0.051859277731846
165491,0.0595137918268923
165492,0.1700187830640956
165493,0.1151868811846625
165494,0.0210296519904395
165495,0.597585168908769
165496,0.0312183369431517
165497,0.2245579207930273
165498,0.1313385527129452
165499,0.0196604836930253
165500,0.0169390964903767
165501,0.1330240207414207
165502,0.0108749104776887
165503,0.0175966990464973
165504,0.845106523481429
165505,0.6782556375354392
165506,0.0197550005596058
165507,0.4221485737832847
165508,0.0888042288409076
165509,0.2988153815891195
165510,0.3281832070277089
165511,0.0684477639581001
165512,0.0487890265196485
165513,0.1555257286430842
165514,0.2554181454720132
165515,0.0151428133286108
165516,0.0846237702076438
165517,0.1096291549543409
165518,0.0137583121448976
165519,0.4888708352169598
165520,0.1818607378080059
165521,0.0772318286390851
165522,0.0437726123055531
165523,0.081422300953904
165524,0.0791174022429105
165525,0.107587776235391
165526,0.6150243563928862
165527,0.5320086686914758
165528,0.012380570379965
165529,0.072995840949278
165530,0.2213213813262254
165531,0.0593908060741158
165532,0.2497038851569086
165533,0.018311531023222
165534,0.2885368268309684
165535,0.0366585148433615
165536,0.0308145322031732
165537,0.0481878001367336
165538,0.1383726779712983
165539,0.0572856010950778
165540,0.0266202978547629
165541,0.1300920348435153
165542,0.0229483750301889
165543,0.0229124256904234
165544,0.0181299400843916
165545,0.1910813159022979
165546,0.0792943794154937
165547,0.0261120468383363
165548,0.0568844069600603
165549,0.0865230466598203
165550,0.1248646673061798
165551,0.0133046613995152
165552,0.0981538892104627
165553,0.6157003147033309
165554,0.0160586847674878
165555,0.137165113853478
165556,0.1426334268579171
165557,0.0936476701385137
165558,0.0143105781585652
165559,0.0125128936851802
165560,0.1612693667349912
165561,0.6110659814716709
165562,0.5047896689327245
165563,0.0679298202827381
165564,0.4638444300077782
165565,0.1839346797438255
165566,0.0465051511712321
165567,0.6636797563690671
165568,0.1045859615278588
165569,0.1032678017002366
165570,0.0341903420209083
165571,0.0171147007700537
165572,0.6150673498614619
165573,0.0756441260175028
165574,0.0548867292999718
165575,0.1293432667429789
165576,0.0119634954046803
165577,0.0201489625448298
165578,0.8621859912325396
165579,0.1435205121595301
165580,0.0376199783546515
165581,0.1846381717900174
165582,0.7460668020003435
165583,0.1708320048975637
165584,0.0393326983278977
165585,0.6704870852118615
165586,0.334591647954644
165587,0.0162266421211922
165588,0.4654737729265509
165589,0.1273166554595973
165590,0.4856751411285377
165591,0.5157069445028497
165592,0.0152512746120574
165593,0.0121814410257512
165594,0.0350959977369459
165595,0.1902880818481804
165596,0.021445145390504
165597,0.0139576283601323
165598,0.1250084626020501
165599,0.1655441783848871
165600,0.0147570308613252
165601,0.023383197531713
165602,0.0344874862917484
165603,0.6353227464903295
165604,0.0146340210782615
165605,0.0409158686027495
165606,0.0865493414156288
165607,0.4112466385052634
165608,0.1770263916497201
165609,0.2799434247522898
165610,0.1174282790758084
165611,0.0588334313230631
165612,0.0225786402790972
165613,0.4295466041799086
165614,0.2648666572805261
165615,0.5583512958544912
165616,0.0432157087443285
165617,0.1258929092369015
165618,0.541067697077708
165619,0.7631946477945186
165620,0.1344080624581029
165621,0.024959379305053
165622,0.0276496146407167
165623,0.0126939611217007
165624,0.0245036042918502
165625,0.4295843027374574
165626,0.0257962293950851
165627,0.0588757248254123
165628,0.0145826532241805
165629,0.6334591050710775
165630,0.1446882444528854
165631,0.0232414625801505
165632,0.0760929864807804
165633,0.028878069522583
165634,0.0110856409939089
165635,0.0989998830198171
165636,0.0338602876488358
165637,0.0495280400986105
165638,0.062456740304005
165639,0.0737083171481805
165640,0.5189782273143907
165641,0.0210637867350452
165642,0.0273151122938731
165643,0.1933471126609571
165644,0.0121296295050944
165645,0.2472701638210514
165646,0.0139224965320389
165647,0.0167184488340387
165648,0.7312853795070501
165649,0.0160537883756458
165650,0.7087240540485694
165651,0.051249099046998
165652,0.0775096656679632
165653,0.1290173646829019
165654,0.0151772869625178
165655,0.0298653759302641
165656,0.3101889940359493
165657,0.7171253407115609
165658,0.1461033008502807
165659,0.8741587507987403
165660,0.0723565821848477
165661,0.9232152864980074
165662,0.6019710480404986
165663,0.0676212827485927
165664,0.0514622876308219
165665,0.0248229270454315
165666,0.2441201779628359
165667,0.6106544353217855
165668,0.0275161795410083
165669,0.4088885952855834
165670,0.0142911061645673
165671,0.020359040258986
165672,0.0618320443807213
165673,0.8803226072899214
165674,0.5047074939389609
165675,0.0988080693263789
165676,0.5010780822525067
165677,0.042166230596571
165678,0.3243764282676217
165679,0.0187126122503254
165680,0.0184802400378148
165681,0.1195212227871605
165682,0.0125390431586201
165683,0.0749470888599249
165684,0.1423894976914206
165685,0.0457981432832869
165686,0.0256836040402669
165687,0.0769223923610083
165688,0.852403439743998
165689,0.0383927109552767
165690,0.1381784549858888
165691,0.0097999837511467
165692,0.3473115204693126
165693,0.0163510208006001
165694,0.0194330554528452
165695,0.0167627066022634
165696,0.1333504379403524
165697,0.0195788828388261
165698,0.0717073973820047
165699,0.0811987666710223
165700,0.087522246587784
165701,0.578393744043091
165702,0.0676838305191238
165703,0.2868136474172377
165704,0.0147531534878694
165705,0.0307902847131329
165706,0.1800266293390803
165707,0.0188987607921759
165708,0.2058821198518149
165709,0.0554103424111394
165710,0.2026208415504905
165711,0.0149043480919668
165712,0.0158286339829079
165713,0.0389731947705692
165714,0.6199202807003358
165715,0.0145671957219566
165716,0.6993075097752114
165717,0.92204653123485
165718,0.1959930085796429
165719,0.0114771399607234
165720,0.0571456538720042
165721,0.25998872173276
165722,0.0974340501299569
165723,0.0372917335477783
165724,0.8762761710471306
165725,0.0171328613582673
165726,0.6408219242277695
165727,0.0555077308965086
165728,0.0394584147296376
165729,0.5897547544479911
165730,0.033164991906421
165731,0.1457589540793798
165732,0.3745784353661096
165733,0.0456909087130124
165734,0.1994429912865405
165735,0.0155181551047611
165736,0.154407264100804
165737,0.7813000514998256
165738,0.0175599457237937
165739,0.3778594737986478
165740,0.3447364914888352
165741,0.0471418835452751
165742,0.1280774694198442
165743,0.0676690851182466
165744,0.0204156882886542
165745,0.1954773156499038
165746,0.6060182429753131
165747,0.0121463377264306
165748,0.7001602925525444
165749,0.1705330825460471
165750,0.0406445137767509
165751,0.2748475022455145
165752,0.0320589390783042
165753,0.1981704962742252
165754,0.1492950959368424
165755,0.0473905688382627
165756,0.293993041643852
165757,0.0384404583931334
165758,0.0872730095089925
165759,0.2075172023516942
165760,0.1120347928636616
165761,0.8305153333165212
165762,0.8357165430892007
165763,0.1962396661652675
165764,0.0574597646668162
165765,0.5107076602802123
165766,0.0582102290428266
165767,0.1077976548344704
165768,0.29418885652077
165769,0.0871100881030664
165770,0.2039865453263044
165771,0.1507360851807686
165772,0.0628494865061254
165773,0.023682487177632
165774,0.0225049074133537
165775,0.0286120244728016
165776,0.1444045149987745
165777,0.1487965462501791
165778,0.0529296867400745
165779,0.0645673770771808
165780,0.769589343204679
165781,0.3107076577359414
165782,0.0407816258782867
165783,0.8885515443245021
165784,0.8414872466988743
165785,0.0969584243567507
165786,0.0504792128168673
165787,0.016782409392051
165788,0.0967082540403454
165789,0.2039391212144675
165790,0.6956272964413777
165791,0.0431255921539762
165792,0.1494220199335689
165793,0.0520829593567659
165794,0.0254970889979718
165795,0.1815930873718317
165796,0.0484576234795808
165797,0.022290252732977
165798,0.184826863731919
165799,0.1249257878733418
165800,0.0838829291485376
165801,0.455114025102265
165802,0.0163646783306071
165803,0.075242964045876
165804,0.2459735333088879
165805,0.9081387535745684
165806,0.011224094633537
165807,0.011212819475327
165808,0.8646907475521441
165809,0.095541562466834
165810,0.0787046841831327
165811,0.0274598694018034
165812,0.9151665796237486
165813,0.347283987293163
165814,0.0354971534354903
165815,0.0190792754782378
165816,0.0231788215614576
165817,0.0137210196384901
165818,0.2273926619118527
165819,0.9150399059605648
165820,0.1317199970718348
165821,0.355195166867595
165822,0.0410218065414329
165823,0.0120475972533819
165824,0.0996821887472472
165825,0.1144941644792131
165826,0.0438478945012566
165827,0.8785186768689616
165828,0.010435686698709
165829,0.4483253359151727
165830,0.297929736745577
165831,0.0797924128920244
165832,0.0242827316639789
165833,0.0222776296189545
165834,0.0716374317491651
165835,0.1261944722524667
165836,0.0201133606066468
165837,0.060958367782437
165838,0.0194675464923835
165839,0.1071898208321984
165840,0.1314792619716772
165841,0.0364835437434415
165842,0.0453546938927807
165843,0.0918663398272014
165844,0.0659987016254225
165845,0.1401075041874344
165846,0.02833337281875
165847,0.0127219369764596
165848,0.0278944999482328
165849,0.4627730550189538
165850,0.0746603739937328
165851,0.0804276716987444
165852,0.3518369768206722
165853,0.0158548152686187
165854,0.0963147511690121
165855,0.0453834502265425
165856,0.0177185494242306
165857,0.1504063798751074
165858,0.0544672492267318
165859,0.0141582803327636
165860,0.0111358579087635
165861,0.1044181526535601
165862,0.0109863248444413
165863,0.0176566832680069
165864,0.0735429972425494
165865,0.153723049784825
165866,0.0383960148545374
165867,0.5684816083928271
165868,0.0583045419726547
165869,0.0173140499796444
165870,0.761721704743809
165871,0.5078329171939686
165872,0.200748644488531
165873,0.0181326237189233
165874,0.0209337399326903
165875,0.7952834827241078
165876,0.3945733376067042
165877,0.3116789421188598
165878,0.0305242063481189
165879,0.0146697102428678
165880,0.2272443657306609
165881,0.9318280941744708
165882,0.4367865809793563
165883,0.0163734332080613
165884,0.6400074993863845
165885,0.5750522224545198
165886,0.0107277563671607
165887,0.7885329999147702
165888,0.7169871390333756
165889,0.0161107091280055
165890,0.3208234679264338
165891,0.0915375161037179
165892,0.0318375800589207
165893,0.638570548952256
165894,0.0466558493066936
165895,0.0330345149681519
165896,0.679773333085966
165897,0.0440217131049325
165898,0.0182799231469729
165899,0.1290618193643815
165900,0.0237737036619727
165901,0.0959435304574979
165902,0.1310475658102402
165903,0.1083000556724426
165904,0.0191232936411082
165905,0.1551253793017114
165906,0.0824272253277398
165907,0.0402559489945055
165908,0.1485882494199936
165909,0.044197042831728
165910,0.1035487444799875
165911,0.0230619932864654
165912,0.3545912262183202
165913,0.0628410181339985
165914,0.3485002292573678
165915,0.1263273437485221
165916,0.2076613612796157
165917,0.0427182654154758
165918,0.5074130277985361
165919,0.0240081385945997
165920,0.971736480719913
165921,0.0300860239364893
165922,0.0545304410202113
165923,0.8268907618685838
165924,0.0223412507373201
165925,0.1327068614164523
165926,0.1069916817370208
165927,0.0209682333716797
165928,0.3127960389251312
165929,0.0386724609846247
165930,0.8298514548586907
165931,0.0936214955281399
165932,0.7489298470232946
165933,0.0899350752544163
165934,0.070858579991901
165935,0.0365017877421894
165936,0.0928413606169071
165937,0.0247741988863424
165938,0.7520292085615194
165939,0.5014878050194931
165940,0.9110339051790772
165941,0.0668763889613824
165942,0.0116129731214739
165943,0.4256279399120936
165944,0.257751852231126
165945,0.0430555772115597
165946,0.5574365798652073
165947,0.0130979374764425
165948,0.0348887585262368
165949,0.0310244836079163
165950,0.1116675740278271
165951,0.3546841541483885
165952,0.3368846790631698
165953,0.0373182917157552
165954,0.7911177839594156
165955,0.0766640043517678
165956,0.7258741461204868
165957,0.0202048629251904
165958,0.0217401095186683
165959,0.0346884057157679
165960,0.0265253694636956
165961,0.0507328169687697
165962,0.9345185494246868
165963,0.577089269145019
165964,0.0152268138984695
165965,0.0116645018491976
165966,0.8608137620612814
165967,0.0156390136327444
165968,0.8931426155367608
165969,0.1324493315674797
165970,0.2868021778896498
165971,0.8623404465227671
165972,0.554546925723019
165973,0.1566622947882983
165974,0.0712360986992518
165975,0.6210028518517472
165976,0.0304123000151756
165977,0.0471625354886832
165978,0.668349953632791
165979,0.2677144388834913
165980,0.0225092384870346
165981,0.14844711744201
165982,0.0933565792431007
165983,0.0373463749796154
165984,0.1375147427551434
165985,0.0641078504149306
165986,0.0391057577446945
165987,0.1417238713132375
165988,0.3565010851340586
165989,0.0632224095508759
165990,0.0531463122189612
165991,0.7399510678771972
165992,0.075341509913789
165993,0.0801819638354102
165994,0.09935242116748
165995,0.1310589424878137
165996,0.1401132927290856
165997,0.6298526207617222
165998,0.0819802527858491
165999,0.0286622924999972
166000,0.0702080709396937
166001,0.0385545281403819
166002,0.0494905800629419
166003,0.0244234835855866
166004,0.0260276517716335
166005,0.0750209106177312
166006,0.0554739153900795
166007,0.02991920248314
166008,0.0153322748805827
166009,0.3381202311208175
166010,0.8932597945071911
166011,0.0317370678079728
166012,0.0145198300730694
166013,0.0963499191828011
166014,0.1314790331090924
166015,0.0627675479404371
166016,0.4499070653288045
166017,0.043982991720995
166018,0.15433241167291
166019,0.0172710801118117
166020,0.0144408563018442
166021,0.0914046114170883
166022,0.0737186892649139
166023,0.0198752698301756
166024,0.4678683789476072
166025,0.0633527849163452
166026,0.0756300265811061
166027,0.0166293664346672
166028,0.9001415973687494
166029,0.0540850143118496
166030,0.0128948892476461
166031,0.4148244135407949
166032,0.1091574731936563
166033,0.0428740393946082
166034,0.0164183145600274
166035,0.6446804022564704
166036,0.8861148473335677
166037,0.2962137465003648
166038,0.0162677433231578
166039,0.0189437609187829
166040,0.8546863640450586
166041,0.0223964150542725
166042,0.0186091387040765
166043,0.0784717024268803
166044,0.0334117590350363
166045,0.0795089453165437
166046,0.5344084786168065
166047,0.0230821306336343
166048,0.0349950924041171
166049,0.2570289528742051
166050,0.4056701677581226
166051,0.0325686891003428
166052,0.3855900046558229
166053,0.4997188489144953
166054,0.0257434249844872
166055,0.809204689415263
166056,0.0503437363778569
166057,0.0125642239981578
166058,0.7530805023628915
166059,0.9405300847304476
166060,0.2210096639653377
166061,0.3190465371555968
166062,0.5110110440905977
166063,0.8520779720414613
166064,0.0277787191951105
166065,0.2825381903208194
166066,0.0174622667594912
166067,0.3849148041585136
166068,0.207817759891275
166069,0.1732949419975619
166070,0.8359010959382546
166071,0.0099394963178956
166072,0.1188989164877433
166073,0.1639983958509781
166074,0.1987110338250426
166075,0.1811301976671266
166076,0.1528670587905961
166077,0.0258041845402102
166078,0.3948759587053418
166079,0.1230061007521157
166080,0.1807439233411906
166081,0.0669900495186486
166082,0.2606165915229303
166083,0.2693007312119063
166084,0.0597294574952607
166085,0.1399284386815436
166086,0.0847788511094367
166087,0.1183863145079872
166088,0.1635312987296995
166089,0.0411210888556873
166090,0.2101639289083027
166091,0.1623880809830981
166092,0.9361398203328548
166093,0.8329297005087556
166094,0.9179294237560504
166095,0.0162261041150146
166096,0.2290035359555963
166097,0.0764339300999906
166098,0.2404507922928042
166099,0.6646726266988603
166100,0.0685166350520769
166101,0.0176624142492679
166102,0.0345773065550141
166103,0.0168823121038602
166104,0.1868213182126409
166105,0.0638020543047247
166106,0.7153568106366873
166107,0.1451249388156575
166108,0.8190281628064144
166109,0.1420175903245322
166110,0.0554510385107598
166111,0.018179044239554
166112,0.0316360853023298
166113,0.0891986182165471
166114,0.1962733204573563
166115,0.0538486077094714
166116,0.1140359185897303
166117,0.0298160003270849
166118,0.0510955373387473
166119,0.0141041178182824
166120,0.0135278996744371
166121,0.0286933539542062
166122,0.0394192272435661
166123,0.009378885333559
166124,0.0192654187805724
166125,0.2531361703318992
166126,0.0756523715072298
166127,0.0338446658417604
166128,0.0216610917966456
166129,0.8701383739002332
166130,0.7139806665090628
166131,0.3900858606540905
166132,0.0803735306073099
166133,0.0561642892028905
166134,0.2162655742908404
166135,0.4517012861394561
166136,0.0177667563653867
166137,0.4867750613056246
166138,0.0932760083758228
166139,0.2123834639380335
166140,0.3730862731579845
166141,0.0142227769597896
166142,0.02435655771625
166143,0.3086512226557764
166144,0.348683283412611
166145,0.0152186238677722
166146,0.0231809084748696
166147,0.4871060267152056
166148,0.1956737427298046
166149,0.0146606762455115
166150,0.0772337186834456
166151,0.4739260132635713
166152,0.0578811688387943
166153,0.0725953802071808
166154,0.0248410573448709
166155,0.2311439217592857
166156,0.0368646114722004
166157,0.190466148788448
166158,0.1413391891204257
166159,0.5270654538070266
166160,0.01850386539172
166161,0.0519254722564138
166162,0.3673571300161224
166163,0.012002728407027
166164,0.0979345714720094
166165,0.0739260904140745
166166,0.0225399001831533
166167,0.0471137930937989
166168,0.3966078805157249
166169,0.0339575804352175
166170,0.4437233092140217
166171,0.0229072074407647
166172,0.5562577304331994
166173,0.1496496495935678
166174,0.0773068652657557
166175,0.0265440927371406
166176,0.010587421414517
166177,0.5749968351903879
166178,0.1674695521911826
166179,0.064690727472466
166180,0.0328413389831617
166181,0.0741647212980106
166182,0.5225185901675836
166183,0.8149110198017767
166184,0.0399507404104433
166185,0.0157587223689556
166186,0.0923529924860901
166187,0.346138088388901
166188,0.2275343198573537
166189,0.0273017670657393
166190,0.0430483205636929
166191,0.3349209791139687
166192,0.269399438335497
166193,0.167353157813215
166194,0.0862564066691935
166195,0.7767548426094181
166196,0.1718142130342383
166197,0.8473654295335686
166198,0.1088022241028219
166199,0.0312475317288011
166200,0.03709835094899
166201,0.8970422693340182
166202,0.0725841169479801
166203,0.0183569876256743
166204,0.442695912918849
166205,0.7268565462611267
166206,0.8427846625086197
166207,0.490694815748523
166208,0.6736929638545208
166209,0.0225088846658365
