Id,SalePrice
1700,245097.2452699541
1701,274566.62969153625
1702,218755.94010632244
1703,225519.18308651063
1704,256077.7114980266
1705,192120.20092850403
1706,400348.7332939751
1707,176484.6499534237
1708,174099.41066452497
1709,253002.1407069386
1710,188609.24423485316
1711,213727.19664734328
1712,229450.43933933065
1713,224823.8973723825
1714,228608.44783610315
1715,188632.186060159
1716,155412.24070991637
1717,152024.60863905915
1718,139344.17962023884
1719,194317.19170640263
1720,232661.64362728025
1721,168236.77061514615
1722,127153.00866196162
1723,159759.73531869138
1724,175263.181860728
1725,235794.1356139223
1726,188809.43120455343
1727,157618.85953225123
1728,184490.40807409392
1729,152563.83581712618
1730,158521.37434431774
1731,117649.40221439672
1732,122074.53792905406
1733,114817.75410428652
1734,121708.88907754936
1735,128563.29020029996
1736,116651.00707275282
1737,337672.2145319793
1738,217539.0039500417
1739,272122.82681910146
1740,193694.38161335935
1741,156330.35056338142
1742,169112.30367489252
1743,173604.43826868592
1744,306615.1012462052
1745,210725.62939931388
1746,211521.13659752725
1747,210260.74916874708
1748,239472.9044239156
1749,153852.4616541389
1750,138354.9988798972
1751,259254.97982261085
1752,121753.53144979454
1753,142205.49526647408
1754,212645.84091366883
1755,164260.65329157337
1756,121434.77934453722
1757,120275.77224547727
1758,135112.59356126422
1759,164633.75534090283
1760,162216.36069843062
1761,152644.44233918097
1762,167119.08804988087
1763,162505.78158853456
1764,112561.80686439724
1765,166786.24045717783
1766,173408.67235983085
1767,222856.8973472736
1768,140835.67126795172
1769,168838.1843353642
1770,136583.9862146318
1771,132225.72663054263
1772,132995.14968270587
1773,131271.0245446166
1774,127235.00138366372
1775,125847.66889006314
1776,115414.84363413442
1777,109094.72174637
1778,130279.60796434304
1779,108817.7440513654
1780,181235.1069538953
1781,125356.20130919632
1782,81658.74779243651
1783,127080.44422918824
1784,92557.87431858377
1785,111459.94987212216
1786,137579.82083729302
1787,165845.6262411557
1788,53983.95731078443
1789,94356.74229861282
1790,68536.68178807398
1791,182400.176863365
1792,153539.52173462042
1793,125869.75008296524
1794,134371.18632776765
1795,129443.99806639786
1796,117040.60660047576
1797,117862.06944684716
1798,113050.77348034822
1799,110116.821669975
1800,117837.53095197924
1801,126267.0924754621
1802,133321.68281232126
1803,149529.96370447267
1804,134454.21090144018
1805,133819.99043956795
1806,113662.72814290567
1807,118654.4175373814
1808,112537.4681067232
1809,114394.74213150184
1810,145416.5196762024
1811,110290.29071352132
1812,97413.29920085375
1813,125694.91559296558
1814,100680.96671541245
1815,49686.65635888832
1816,93363.81122768906
1817,102646.62298675928
1818,137113.04468074575
1819,123034.27884169466
1820,69238.52268307153
1821,103304.1005359016
1822,142914.11011637695
1823,54441.43191483183
1824,125672.66857820864
1825,120486.19156614652
1826,91481.90478922612
1827,104734.74023943882
1828,132790.3817555655
1829,112114.6632465254
1830,147262.1091549624
1831,160523.90151279248
1832,108503.69722050024
1833,141229.9394844509
1834,109370.79806148344
1835,139429.11065169104
1836,130397.89380589077
1837,101828.36513713418
1838,124021.82128334364
1839,81184.90217667336
1840,163903.51959322102
1841,143488.50413943696
1842,78094.11578309025
1843,136731.78565490647
1844,119093.19632996128
1845,136640.87756228165
1846,161313.37820179356
1847,152266.73011704022
1848,50538.3558337563
1849,97754.45601945191
1850,117821.4360184218
1851,151156.75655411696
1852,128484.74200284622
1853,127974.58905402257
1854,167072.3335387366
1855,141743.16403761876
1856,233095.1353275726
1857,136441.36092507382
1858,140409.55575724537
1859,111771.7115633571
1860,148712.3242443286
1861,111995.33991466524
1862,315480.7781015256
1863,315032.8940109685
1864,315032.8940109685
1865,254508.98915187575
1866,289619.6253208059
1867,202808.95704448296
1868,287758.7817125599
1869,177842.55532734407
1870,194309.73959379847
1871,204011.42649803543
1872,140742.80153688564
1873,241213.13861817
1874,133628.99498263482
1875,199597.82706201175
1876,188720.51806874663
1877,203931.6626831635
1878,221408.0298753368
1879,121727.04304611504
1880,132897.4725758211
1881,232350.6027866724
1882,264655.82092837594
1883,190082.15364525723
1884,204871.5477810465
1885,255642.01060520773
1886,307516.5764823683
1887,202026.0224594438
1888,255954.5711781541
1889,133135.58816805773
1890,127183.76883821037
1891,114181.45622723976
1892,110508.10300659068
1893,129644.91968105632
1894,122540.99324462692
1895,142118.37403892376
1896,122128.38312420929
1897,112104.45791659607
1898,108826.39898737927
1899,135556.85436756018
1900,140891.31135401997
1901,158777.131984826
1902,129931.98099034753
1903,203657.13944785696
1904,132759.28660101464
1905,171605.22062663798
1906,166110.65240807465
1907,194111.4798168094
1908,105665.15302954236
1909,132838.03435073368
1910,115363.66981277124
1911,190878.66999174867
1912,311853.5884181683
1913,145032.7258739928
1914,62376.50781829972
1915,265793.8151254753
1916,64553.54542358879
1917,270655.58973784366
1918,132576.25813524038
1919,169858.16657833045
1920,162965.4538384892
1921,361430.19838744274
1922,268761.25868070644
1923,214367.35205814132
1924,249626.02934849408
1925,205378.1046441432
1926,355402.8935925712
1927,126154.74679535117
1928,158925.3777874915
1929,116715.8804661294
1930,123578.53174561771
1931,133616.335960768
1932,129869.3371096746
1933,162730.7201382908
1934,174892.36184038734
1935,156196.54129458056
1936,178225.4826001013
1937,176444.68973189683
1938,172377.2280759734
1939,258790.7885025878
1940,180054.94589278963
1941,168369.03918903312
1942,184422.569702342
1943,179147.42341762487
1944,297563.9057781767
1945,372107.69791056623
1946,119656.70929356008
1947,252362.9663428068
1948,162292.28139264166
1949,246658.44479480677
1950,175904.1912604379
1951,268661.4677725838
1952,240060.408882366
1953,166056.54443839708
1954,188658.8304517517
1955,126529.58299690206
1956,295856.40365592786
1957,152902.6244477227
1958,305629.46806623647
1959,139100.8036825304
1960,112156.08367880469
1961,115577.87328836296
1962,94520.4489279162
1963,99608.21047035622
1964,111663.45009533252
1965,142595.04501326208
1966,140402.35243120656
1967,241440.1633215488
1968,360954.1056252532
1969,334683.39628829865
1970,404261.994946692
1971,404645.6113985527
1972,353602.4258474616
1973,222483.3199118309
1974,314797.777032303
1975,387739.6724807608
1976,267454.51304743404
1977,376513.61704348406
1978,376298.2763158254
1979,294269.2569079333
1980,169000.73882431115
1981,302973.2436171246
1982,194126.22539509204
1983,176689.2196810511
1984,165611.27072087768
1985,207818.77004108185
1986,211789.55158217155
1987,140055.5153558628
1988,174040.7288896713
1989,186154.21498195064
1990,204353.69818439533
1991,192549.05219787225
1992,208150.4546817
1993,170456.66540692214
1994,248992.1645336169
1995,180071.38807392563
1996,262493.115605324
1997,321121.634372281
1998,333524.02008872264
1999,257215.30585748164
2000,315672.2480697966
2001,269917.52085618995
2002,222080.44381421036
2003,213787.08897509432
2004,204306.0803295512
2005,190932.1732008808
2006,185538.2185071667
2007,207976.60723241925
2008,164687.50349137335
2009,188243.3710202188
2010,190118.99660636505
2011,127242.81767425987
2012,140991.72323605625
2013,175738.72902720986
2014,186434.76426937504
2015,192396.81170385145
2016,190920.6684131668
2017,193906.81041268684
2018,120775.67862617588
2019,136487.61595369288
2020,116120.07514281748
2021,112531.30985730972
2022,179954.20994069954
2023,143536.11705587074
2024,236877.71159348023
2025,351901.15146910417
2026,161990.53647095777
2027,124338.25885216836
2028,132857.5457745625
2029,160361.02329856766
2030,278650.08227108844
2031,208913.69764182944
2032,237156.5709790432
2033,271987.8300861028
2034,163879.94658018905
2035,197372.15317763528
2036,193994.9975323793
2037,194221.55584310816
2038,266506.9267786817
2039,191868.4663647208
2040,277655.39024632203
2041,295544.10427340923
2042,198097.04020591077
2043,162598.39783620066
2044,181659.00469057693
2045,215888.63446420577
2046,135320.834673633
2047,152256.97306801478
2048,131065.0749790478
2049,134260.4374401059
2050,172135.31421670134
2051,104533.05096039876
2052,135976.05920988595
2053,140394.67906547632
2054,71173.12289070929
2055,152591.299553297
2056,131097.118588814
2057,115805.66670362848
2058,216220.322470494
2059,129111.61425533504
2060,164764.50670156925
2061,177836.99232414778
2062,133495.65523462562
2063,102105.18975790447
2064,144044.04750068943
2065,115570.43180080524
2066,171410.35587856095
2067,110552.75146819142
2068,127596.68396525591
2069,93380.32556781224
2070,108428.5541860634
2071,80154.74995482949
2072,134355.713835952
2073,134623.33434906762
2074,176910.48665458485
2075,136908.1839473182
2076,122340.31792311056
2077,148987.60546576342
2078,125762.58504606257
2079,135692.26938252806
2080,116211.35663258084
2081,119104.83324809952
2082,124559.61420873564
2083,149153.06458473078
2084,111302.08900928458
2085,116714.5360685096
2086,112422.40884333132
2087,122237.17423415877
2088,97694.67723652304
2089,71245.74689340385
2090,126915.0646534912
2091,113055.9125294284
2092,125530.8586551212
2093,126843.61530785602
2094,117763.9922884316
2095,142538.52900797562
2096,90157.2787247036
2097,84802.13096387756
2098,143862.8205893504
2099,55460.00331818934
2100,82224.47733923444
2101,116494.47253535726
2102,132804.8824663032
2103,98395.50471225884
2104,131165.45669002933
2105,117865.64602264612
2106,60441.68982879898
2107,227577.3239301109
2108,117897.94410888175
2109,110358.07689392904
2110,124431.1897218787
2111,149890.7426660419
2112,127493.4184915129
2113,113179.03406530042
2114,105531.9816232078
2115,160245.81007174595
2116,115820.02590567424
2117,146260.04972662905
2118,116494.37080127324
2119,98620.38814083012
2120,111373.81968190851
2121,100169.33743575533
2122,93538.53331625
2123,93815.29473485524
2124,176584.9506478179
2125,130237.270254659
2126,142121.61401065547
2127,149582.3333980645
2128,123808.25302551368
2129,97544.07952799584
2130,144534.94880399734
2131,155528.77944626054
2132,127794.0756774156
2133,119298.58309182509
2134,123022.38159638646
2135,100860.10790264228
2136,75306.78161377303
2137,115071.30258854375
2138,138902.53027300455
2139,154757.63029482137
2140,130703.13547321528
2141,131602.5489961781
2142,114873.76954257612
2143,139284.60735976323
2144,114430.9933458227
2145,132623.02351936334
2146,165377.85704123302
2147,145359.23819793304
2148,129466.60144343322
2149,125970.09699235644
2150,227994.0210002717
2151,101813.25824107366
2152,179793.340008398
2153,151016.49289672283
2154,117115.88553460472
2155,135565.37076759653
2156,251546.4002032584
2157,239375.4383151367
2158,246592.5951455721
2159,197847.9587076721
2160,143337.64251602144
2161,204128.7077330597
2162,356184.8424082845
2163,329972.09068972565
2164,229834.17885981355
2165,167051.63697856836
2166,136783.34063914977
2167,207488.3739974795
2168,190426.1145997308
2169,184189.4380885709
2170,217563.59367665637
2171,132683.1650474863
2172,133170.3676241629
2173,158148.32241716655
2174,233916.7765825058
2175,315652.5863853334
2176,301454.98689379287
2177,242948.97617909865
2178,204491.77480553105
2179,130583.86523805304
2180,211048.21099768672
2181,186943.9331851227
2182,186214.63980591463
2183,157036.46614649048
2184,131111.12570115473
2185,116595.06667776944
2186,147147.8345698737
2187,144040.66267228412
2188,148413.41660037782
2189,230357.74874471783
2190,91673.49581704909
2191,94318.234570222
2192,93571.60343567302
2193,96580.22571179534
2194,102197.11876441204
2195,110943.6017385354
2196,101192.11135812184
2197,111956.60609149784
2198,160085.479194011
2199,172630.15328235805
2200,134593.09307294106
2201,118877.268098521
2202,192894.25230078783
2203,114123.46898049464
2204,167826.90026263837
2205,96654.96822145412
2206,135470.66375909626
2207,198342.74555878816
2208,244646.78763484705
2209,184430.72010020583
2210,113908.97643430316
2211,120089.55344737651
2212,110705.8461795836
2213,101758.82745381173
2214,137777.65643324616
2215,102277.7924033791
2216,140581.72758355024
2217,71983.0481979819
2218,79068.3849148175
2219,88635.58094299471
2220,73628.60174007798
2221,254093.1778959219
2222,251649.02345241577
2223,306285.13217749255
2224,203202.26896682836
2225,115074.78519277992
2226,182570.48769273903
2227,188516.8033368343
2228,233370.72991863024
2229,196542.18634290865
2230,122124.4928489005
2231,171480.05940426176
2232,186178.334019742
2233,188117.1279030321
2234,229950.86160435644
2235,211141.4302414558
2236,239326.90057667112
2237,324510.3151718249
2238,192598.14911411813
2239,106425.82187340026
2240,160455.3382783662
2241,151918.92118381074
2242,125017.18225324266
2243,125134.884082742
2244,96321.82805976157
2245,92608.94453306566
2246,142875.84588839093
2247,113286.56181300415
2248,122596.76392934022
2249,119969.62628196372
2250,124318.10836600709
2251,92952.94715996912
2252,167119.57055850455
2253,139893.12002644126
2254,158858.10088552238
2255,186056.5704356336
2256,180838.83798934933
2257,207615.8491208079
2258,159161.4535703659
2259,171734.3057314285
2260,170638.24449383587
2261,176362.04316801784
2262,188931.329790344
2263,323975.69935605006
2264,418614.6640422404
2265,168545.3225070989
2266,238805.247362726
2267,306471.00944159104
2268,323250.4183607289
2269,160381.4907911687
2270,192449.41809826484
2271,223323.08980471265
2272,196412.5181824184
2273,163632.4476318695
2274,170282.88996519786
2275,170325.53558880658
2276,176205.12532489697
2277,184114.260989227
2278,151116.69675736516
2279,112466.62118529686
2280,120078.92442851652
2281,162950.98023713857
2282,183784.91162262583
2283,100043.73364669246
2284,103634.1925313222
2285,132698.94831241303
2286,123395.64797547794
2287,297900.7623706393
2288,217619.9540932555
2289,333326.75988377025
2290,381310.1763180818
2291,269599.411826534
2292,391042.60815549217
2293,400871.1452728123
2294,361115.9679678643
2295,434247.3996311206
2296,254920.437954427
2297,270775.1513346181
2298,275158.67140585044
2299,368015.8622690468
2300,331801.47677965526
2301,212709.74363771555
2302,212418.3494884816
2303,228129.16352225785
2304,202711.6043925235
2305,157631.45506326883
2306,157815.5459760817
2307,164839.34688780215
2308,196214.84703595043
2309,254086.1049026238
2310,167670.83940162652
2311,189473.19240588305
2312,150670.07434283217
2313,158676.70950775532
2314,144474.45101553563
2315,148313.19612295518
2316,158602.55539026886
2317,163248.59329980632
2318,149698.4504360182
2319,154350.14713709027
2320,160766.31312967406
2321,231259.27489132964
2322,139611.29846899217
2323,165462.03443697092
2324,171427.38317932395
2325,190083.33502101293
2326,165652.41442051253
2327,200954.49220210555
2328,214825.4593571976
2329,185629.9861184204
2330,174409.85915248148
2331,392191.4266218415
2332,399193.0699505536
2333,339174.6130788434
2334,264934.8627225268
2335,280994.3027898043
2336,331754.0688587549
2337,172730.38625158835
2338,237159.31487722497
2339,198750.75604540517
2340,328362.69538981374
2341,216868.90212726567
2342,221535.0413126851
2343,204117.175500066
2344,189436.64417092424
2345,201508.5096775393
2346,170530.1824905489
2347,157606.2065373638
2348,184315.24772057292
2349,140624.527038785
2350,220318.9142109021
2351,209019.81605049863
2352,208525.0134627497
2353,219912.2847542948
2354,120727.3766169195
2355,123973.37247742077
2356,151576.66413531228
2357,167404.2532033289
2358,186121.16658209477
2359,128134.60601183728
2360,115390.52300667988
2361,146049.1828518647
2362,281122.02599130955
2363,132612.56757225192
2364,155949.68635250817
2365,212787.2269232645
2366,155678.54377611264
2367,198550.01761538157
2368,169841.04196654962
2369,195792.2486162018
2370,166043.1217288587
2371,163844.95797164203
2372,183720.27064750865
2373,283915.50518704444
2374,296998.70217018464
2375,243337.51546140335
2376,275224.6942284289
2377,316338.80208094284
2378,141767.3131709975
2379,195490.4088089352
2380,138897.2736421204
2381,160069.72829172004
2382,193308.5696389461
2383,216039.2828851244
2384,243460.08972884965
2385,165172.0554995274
2386,128540.14443309802
2387,130474.38037650316
2388,97110.2065269819
2389,121015.90737256932
2390,141580.9422324886
2391,130942.54642408084
2392,112880.51047574812
2393,163830.1890041601
2394,137206.2779899379
2395,211137.38966435468
2396,138268.95595871328
2397,218694.9179022041
2398,121400.89169889074
2399,61524.00036461291
2400,50683.72823152062
2401,112367.2838667288
2402,138952.96220833308
2403,129489.4220090752
2404,142728.71098004436
2405,155378.85795573538
2406,130276.90539020812
2407,121431.6815814697
2408,136524.6268595729
2409,119542.6624164565
2410,170037.1867689381
2411,122456.80783432689
2412,153211.861729732
2413,128544.49633595288
2414,131725.50926617614
2415,129748.38303703342
2416,118100.02402631736
2417,124910.87857980796
2418,124272.67502444108
2419,124963.14078728195
2420,126729.48891785764
2421,149776.19171928588
2422,115184.48716870377
2423,115155.91556686118
2424,143902.85614177634
2425,176962.78197637742
2426,139589.35764577732
2427,121273.53247327096
2428,171306.3433120418
2429,120580.11542341842
2430,124137.27886569429
2431,107199.033922884
2432,132745.7750269941
2433,142279.6356998638
2434,139968.98320693683
2435,144834.06783705513
2436,99401.01858709424
2437,107558.81106923164
2438,121863.5094172144
2439,107492.46491375346
2440,120601.50758070142
2441,108150.77760478118
2442,102421.75225320958
2443,117972.6519956998
2444,110981.02398914556
2445,78736.01767532632
2446,122700.16567706715
2447,184565.6667834453
2448,141061.03782653317
2449,96671.270829195
2450,145136.71084983824
2451,124580.7067822998
2452,215265.9300768128
2453,96864.65743904146
2454,114287.73684147996
2455,130118.96514261044
2456,132856.77279269494
2457,122084.76710392044
2458,120566.79742269372
2459,104502.92856461366
2460,138006.30463778012
2461,111627.21944923194
2462,128445.11362707692
2463,117694.97730114256
2464,185185.2149953121
2465,123064.91473217293
2466,105035.72960369964
2467,145554.45957171725
2468,80452.17447590026
2469,81581.24400549443
2470,192493.82250806256
2471,215768.414749092
2472,159123.784102681
2473,127769.77313826593
2474,80103.74052588803
2475,246123.55102045587
2476,113583.7597512554
2477,122904.5454019548
2478,159191.36791637205
2479,101984.19426299658
2480,139440.1582812961
2481,109953.29722441324
2482,123518.07599954556
2483,109560.3761234716
2484,115419.35179414527
2485,123518.87420210431
2486,152856.35913330168
2487,156215.0406293763
2488,163189.817145021
2489,146422.21606143835
2490,146456.850316953
2491,94400.99493839678
2492,174819.03087949214
2493,141402.8252977276
2494,161667.8382041294
2495,101047.93605549893
2496,246662.69145685824
2497,151803.00755645905
2498,117919.1505016
2499,104464.00497535017
2500,121760.26112808344
2501,134229.48643088667
2502,148143.54817181162
2503,104233.2069054226
2504,178435.4087541908
2505,211989.8010058548
2506,211700.32148114257
2507,286493.027822019
2508,209740.2273133902
2509,193298.87847778047
2510,190647.47386673035
2511,153288.93627617258
2512,183956.2628859173
2513,211856.5878483496
2514,232312.89191615497
2515,132186.05371625235
2516,153310.63956532092
2517,133495.51296368358
2518,148284.27856045516
2519,216067.02421764997
2520,202942.87960230932
2521,184971.1046587009
2522,221454.70548573812
2523,119965.95560071403
2524,125305.57204324647
2525,141020.48638085506
2526,132319.01922832525
2527,104630.98565407576
2528,122733.76346389086
2529,123638.46811296164
2530,113235.65782475464
2531,244191.01261242107
2532,223028.5079410704
2533,195650.6216834057
2534,235462.36338601648
2535,326740.2588668212
2536,238025.67046586145
2537,215550.60720401315
2538,155965.7814333021
2539,160358.69994742962
2540,144973.92620669588
2541,153024.05386752298
2542,146701.85183891057
2543,129860.04701199968
2544,118347.2818229976
2545,142221.87105583254
2546,134521.3026920338
2547,129111.17679154138
2548,143977.14120947383
2549,142650.20377636052
2550,217209.9001204437
2551,115230.69173779742
2552,124792.33299172112
2553,85590.14863147652
2554,113974.60274387729
2555,113898.42612395404
2556,96845.36084142776
2557,118970.29886261345
2558,116724.9003953384
2559,116293.38198059428
2560,130823.13756042087
2561,126210.00255483866
2562,116299.14518330593
2563,124157.5682760855
2564,177313.92967841186
2565,123523.91941813137
2566,137805.45307591627
2567,125619.65384286248
2568,157877.4294274515
2569,183961.110507754
2570,112247.20281796584
2571,174064.66217144136
2572,147722.16414866998
2573,212890.46324383357
2574,245619.0317794933
2575,115181.5223643164
2576,133654.388163811
2577,159617.7750667401
2578,89528.02635464045
2579,58077.54427927853
2580,130345.25243771836
2581,130139.24742151798
2582,112763.10363168245
2583,229085.9381801754
2584,164856.83137102966
2585,174594.44668496551
2586,212774.43032192768
2587,201848.3372995233
2588,135374.8330310702
2589,137012.60785356237
2590,214439.94861590344
2591,228654.4221441599
2592,186827.85845740905
2593,213619.9097322716
2594,174717.1465250097
2595,189474.2099198808
2596,316084.8556136993
2597,185308.5775256707
2598,277912.2534516543
2599,269802.30966575607
2600,126113.0476792186
2601,135548.5845370854
2602,78435.03630745433
2603,88414.23366406508
2604,84422.92466633112
2605,69686.16057017568
2606,135472.87230343276
2607,201275.9039013465
2608,209359.27013554
2609,157068.8677026524
2610,111661.93619768057
2611,123306.57989093864
2612,153289.34180110076
2613,124491.46655931484
2614,125413.7219204028
2615,150001.17708269172
2616,139290.2340283971
2617,160636.45211292178
2618,186397.85200360927
2619,197209.8335424271
2620,181166.31351042248
2621,171077.56735120004
2622,177152.1715903207
2623,219171.83794396013
2624,256402.1518563735
2625,318650.8488026851
2626,166809.79336726386
2627,157526.0827064606
2628,376923.4724882479
2629,441975.9425814261
2630,279093.88058799494
2631,375386.364298988
2632,347563.43001084926
2633,259119.367856333
2634,382481.959552176
2635,150348.83367530897
2636,187823.53151441348
2637,157588.67130772027
2638,222194.25890132607
2639,180208.60109122552
2640,154526.81745151972
2641,101620.43830768418
2642,183912.8478569417
2643,95011.08412517456
2644,134638.0417140538
2645,98150.05215553047
2646,91991.38911015131
2647,104414.1596903083
2648,138903.39760305715
2649,143720.6953946753
2650,131493.01418594722
2651,141882.50715874773
2652,367894.175352976
2653,241343.72047980037
2654,206194.6704945045
2655,328598.49053979205
2656,260294.4199692933
2657,293177.9827620447
2658,247479.1292073738
2659,255474.59269461583
2660,288758.4212231447
2661,297655.4464662571
2662,342801.31177465385
2663,274191.4974017325
2664,235822.32858888604
2665,261318.1198659919
2666,242244.16151047449
2667,141466.2156748605
2668,154681.60608231212
2669,142767.13113974547
2670,279917.07752803294
2671,155000.02772935168
2672,158174.131219307
2673,202773.35040071144
2674,194950.0689737748
2675,132823.8330312312
2676,180242.13547945424
2677,187511.8841365518
2678,234376.81470907517
2679,278989.27198786783
2680,288862.94980125973
2681,412269.1256474629
2682,331353.6925253548
2683,463864.2539261331
2684,319413.9477397597
2685,350064.1354460957
2686,220812.18136955943
2687,270009.5506508925
2688,189698.44394292703
2689,165675.170534958
2690,388034.9590563576
2691,155278.87235122905
2692,117480.18003456
2693,159398.5394097276
2694,116376.60041510286
2695,161505.17566393098
2696,155566.72537914032
2697,181918.9251016446
2698,196279.90507030857
2699,175570.88994941508
2700,151998.20163528863
2701,145348.1174452977
2702,105883.45076848584
2703,128339.24102922458
2704,134737.37926124057
2705,115180.2529663702
2706,114213.74234847567
2707,124642.877960067
2708,131242.2420067881
2709,112595.86485967286
2710,119762.75496993816
2711,304164.51168537093
2712,395690.03108557913
2713,159324.33577829468
2714,124958.04007851882
2715,167753.5374119
2716,139828.9397811822
2717,180566.0996640069
2718,229345.7511453163
2719,159817.01146789375
2720,170887.70351620854
2721,135324.63402014735
2722,157224.20161234698
2723,139685.78238727953
2724,126746.03586683824
2725,124958.7360126718
2726,143662.67749665104
2727,182940.9491824889
2728,160706.51309442727
2729,147120.1148574532
2730,143521.4037987535
2731,118919.88862862076
2732,116800.31203832994
2733,156366.81048590105
2734,147602.9114956893
2735,132311.04807077328
2736,139590.99349654917
2737,121912.10561991535
