Id,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LotConfig,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,YearsSinceRemod,TotalBath,TotalPorchSF,TotalSF,OverallQual_SF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Missing,Alley_Pave,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE
1471,120,26.0,-0.9008999227499839,IR1,Lvl,AllPub,FR2,Gtl,7,5,1999,1999,CompShg,MetalSd,MetalSd,0.0,2,4,PConc,2,4,No,GLQ,1051.0,BLQ,0.0,354.0,0.8917642067992028,GasA,0,Y,SBrkr,0.4512120227311456,-0.7951632272572445,0,-0.203596919674977,1.0,0.0,2,0,2,1,2,5,Typ,1,Attchd,1999.0,Fin,2.0,511.0,4,5,Y,203,68,0,0,0,0,2,2,Missing,0,6,2010,WD,Normal,-0.8448452960613855,11,3.0,68,2742.0,-0.04458494790898532,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
1472,160,21.0,-3.6329434373597422,Reg,Lvl,AllPub,Inside,Gtl,6,5,1971,1971,CompShg,HdBoard,HdBoard,504.0,3,4,CBlock,4,4,No,Rec,156.0,Unf,0.0,327.0,-1.425974231857411,GasA,4,Y,SBrkr,-1.7586165155649107,0.35979633553175216,0,-1.1386647565824208,0.0,0.0,1,1,2,1,4,5,Typ,0,Detchd,1971.0,Unf,1.0,264.0,4,5,Y,275,0,0,0,0,0,2,2,Missing,0,2,2010,COD,Normal,0.08108702841554322,39,1.5,0,1470.0,-0.7743677989677694,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False
1473,160,21.0,-3.6329434373597422,Reg,Lvl,AllPub,Inside,Gtl,5,5,1971,1971,CompShg,HdBoard,HdBoard,492.0,3,4,CBlock,4,4,No,Rec,300.0,Unf,0.0,225.0,-1.3203939559099296,GasA,4,Y,SBrkr,-1.6499364235175635,0.5041662808803767,0,-0.8272346683099239,0.0,0.0,1,1,3,1,4,6,Typ,0,Detchd,1997.0,Unf,1.0,320.0,4,5,Y,0,0,0,0,0,0,2,2,Missing,0,3,2010,WD,Normal,0.08108702841554322,39,1.5,0,1617.0,-0.8724648828168117,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False
1474,160,24.0,-2.9650795532728917,Reg,Lvl,AllPub,FR2,Gtl,6,6,1975,1975,CompShg,Plywood,Brk Cmn,0.0,3,4,CBlock,4,4,No,ALQ,514.0,Unf,0.0,341.0,-0.4908346448940049,GasA,4,Y,SBrkr,-0.7960214145741227,0.5820802196399519,0,0.0591285428217871,0.0,0.0,2,1,3,1,2,6,Typ,1,Attchd,1975.0,Unf,2.0,440.0,4,5,Y,173,0,0,0,0,0,2,2,Missing,0,6,2010,WD,Normal,-0.051189017938303744,35,2.5,0,2311.0,-0.17686737915996653,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False
1475,120,24.0,-2.9650795532728917,Reg,Lvl,AllPub,FR2,Gtl,7,6,1975,1975,CompShg,Plywood,Brk Cmn,0.0,3,4,CBlock,2,4,No,Unf,0.0,Unf,0.0,836.0,-0.5385971506797703,GasA,0,Y,SBrkr,-0.8451862181193511,-0.7951632272572445,0,-1.6500903559247824,0.0,0.0,1,0,2,1,4,4,Typ,0,Attchd,1975.0,Unf,1.0,308.0,4,5,Y,0,30,0,0,0,0,2,2,Missing,0,6,2010,WD,Normal,-0.051189017938303744,35,1.0,30,1672.0,-0.7892309934903515,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False
1476,60,102.0,0.8190911691131532,IR1,Lvl,AllPub,Inside,Gtl,9,5,2009,2010,CompShg,VinylSd,VinylSd,162.0,0,4,PConc,0,4,No,Unf,0.0,Unf,0.0,1590.0,1.356820184186918,GasA,0,Y,SBrkr,1.2016221821056845,0.824988381655098,0,1.5134084218239354,0.0,0.0,2,1,3,1,0,10,Typ,1,Attchd,2009.0,Fin,3.0,751.0,4,5,Y,144,133,0,0,0,0,2,2,Missing,0,1,2010,New,Partial,-1.1755354119460029,0,2.5,133,3924.0,2.4284382892983634,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1477,20,94.0,0.8233410691418692,IR1,Lvl,AllPub,Corner,Gtl,8,5,2009,2010,CompShg,VinylSd,VinylSd,256.0,2,4,PConc,2,4,No,Unf,0.0,Unf,0.0,1544.0,1.2411846438634861,GasA,0,Y,SBrkr,0.9868496192502131,-0.7951632272572445,0,0.23995868286023034,0.0,0.0,2,0,3,1,2,7,Typ,0,Attchd,2009.0,RFn,3.0,868.0,4,5,Y,0,35,0,0,0,0,2,2,Missing,0,6,2010,New,Partial,-1.1755354119460029,0,2.0,35,3088.0,0.5909227836065634,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1478,20,90.0,0.5786788435927138,Reg,Lvl,AllPub,Inside,Gtl,9,5,2005,2005,CompShg,VinylSd,VinylSd,615.0,2,4,PConc,0,4,No,GLQ,110.0,Unf,0.0,1588.0,1.6283123223375844,GasA,0,Y,SBrkr,1.3853432900904856,-0.7951632272572445,0,0.5329406093800868,0.0,0.0,2,0,3,1,0,7,Typ,1,Attchd,2005.0,Fin,3.0,730.0,4,5,Y,192,74,0,0,0,0,2,2,Missing,0,6,2010,WD,Normal,-1.0432593655921558,5,2.0,74,3396.0,1.213053640051788,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1479,20,79.0,1.0242492642824212,IR1,Lvl,AllPub,Inside,Gtl,8,5,2005,2006,CompShg,CemntBd,CmentBd,240.0,2,4,PConc,0,4,No,GLQ,28.0,Unf,0.0,1794.0,1.940025517992053,GasA,0,Y,SBrkr,1.7062083237540815,-0.7951632272572445,0,0.7501538352119042,0.0,0.0,2,0,3,1,0,8,Typ,1,Attchd,2005.0,RFn,3.0,678.0,4,5,Y,0,119,0,0,0,0,2,2,Missing,0,2,2010,WD,Normal,-1.0432593655921558,4,2.0,119,3644.0,1.063147706724031,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1480,20,110.0,1.0516547946222068,Reg,HLS,AllPub,Inside,Mod,9,5,2003,2004,CompShg,VinylSd,VinylSd,1095.0,0,4,PConc,0,4,Gd,GLQ,1373.0,Unf,0.0,1473.0,2.5986453346168172,GasA,0,Y,SBrkr,3.9677892868345888,-0.7951632272572445,0,1.8770329377145376,1.0,0.0,2,1,3,1,0,10,Typ,2,Attchd,2003.0,Fin,3.0,958.0,4,5,Y,220,150,0,0,0,0,2,2,Missing,0,6,2010,WD,Normal,-0.9771213424152324,6,3.5,150,4780.0,2.986922823484388,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1481,60,105.0,0.9498715021203116,Reg,Lvl,AllPub,Corner,Gtl,8,5,2002,2002,CompShg,VinylSd,VinylSd,232.0,2,4,PConc,2,4,Gd,GLQ,578.0,Unf,0.0,1093.0,1.5604392877999178,GasA,0,Y,SBrkr,1.3568794564590374,0.4949999351439561,0,1.4004371018978843,1.0,0.0,2,1,3,1,2,7,Typ,1,Attchd,2002.0,Fin,3.0,756.0,4,5,Y,238,130,0,0,0,0,2,2,Missing,0,6,2010,WD,Normal,-0.9440523308267706,8,3.5,130,3921.0,1.790170250228621,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1482,120,41.0,-0.47038420603540654,IR1,Lvl,AllPub,Inside,Gtl,8,5,2006,2006,CompShg,VinylSd,VinylSd,178.0,2,4,PConc,2,4,Mn,GLQ,24.0,Unf,0.0,1346.0,0.803780643509635,GasA,0,Y,SBrkr,0.5366035236254897,-0.7951632272572445,0,-0.12846909569729914,0.0,0.0,2,0,2,1,2,6,Typ,1,Attchd,2006.0,RFn,2.0,484.0,4,5,Y,120,49,0,0,0,0,2,2,Missing,0,4,2010,WD,Normal,-1.0763283771806176,4,2.0,49,2740.0,0.2953575439575009,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
1483,20,100.0,1.5192549269747426,IR1,Lvl,AllPub,Corner,Gtl,6,5,2005,2005,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,Unf,0.0,Unf,0.0,1324.0,0.688145103186203,GasA,0,Y,SBrkr,0.41757294662125244,-0.7951632272572445,0,-0.23370270965741186,0.0,0.0,2,0,3,1,2,6,Typ,0,Attchd,2005.0,Fin,2.0,430.0,4,5,Y,36,23,0,0,0,0,2,2,Missing,0,1,2010,WD,Normal,-1.0432593655921558,5,2.0,23,2648.0,-0.34503380861546756,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1484,120,43.0,-2.2215926534041057,Reg,Lvl,AllPub,Inside,Gtl,7,5,2006,2006,CompShg,VinylSd,VinylSd,14.0,2,4,PConc,2,4,Av,GLQ,16.0,Unf,0.0,1129.0,0.23817202236241367,GasA,0,Y,SBrkr,-0.045611255199583686,-0.7951632272572445,0,-0.6812264492740978,0.0,0.0,2,0,2,1,2,6,Typ,0,Attchd,2006.0,Fin,2.0,437.0,4,5,Y,100,116,0,0,0,0,2,2,Missing,0,1,2010,WD,Normal,-1.0763283771806176,4,2.0,116,2290.0,-0.3299582827425628,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
1485,80,67.0,0.8930386846503392,IR1,Lvl,AllPub,Inside,Gtl,7,5,2004,2004,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,GLQ,326.0,Unf,0.0,58.0,-1.6748420251621883,GasA,0,Y,SBrkr,-1.0832473721278255,0.6485362262290013,0,-0.11948583180991354,1.0,0.0,2,1,3,1,2,7,Typ,1,BuiltIn,2004.0,Fin,2.0,400.0,4,5,Y,100,0,0,0,0,0,2,2,Missing,0,6,2010,WD,Normal,-1.010190354003694,6,3.5,0,1758.0,0.010408871824568672,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1486,60,63.0,-0.06674731952342551,IR1,Lvl,AllPub,Inside,Gtl,7,5,2004,2004,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,Unf,0.0,Unf,0.0,847.0,-0.5109451736459061,GasA,0,Y,SBrkr,-0.8167223844879031,1.2351823533599202,0,0.5958164320634328,0.0,0.0,2,1,3,1,2,7,Typ,1,BuiltIn,2004.0,Fin,2.0,433.0,4,5,Y,144,48,0,0,0,0,2,2,Missing,0,4,2010,WD,Normal,-1.010190354003694,6,2.5,48,2580.0,0.5439975551852683,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
